2931,194,5.0,-1
2931,1891,1.0,-1
2931,274,2.0,-1
2931,607,3.0,-1
2931,672,5.0,-1
1416,107,3.0,-1
1416,77,2.0,-1
1416,672,3.0,-1
1416,280,5.0,-1
1416,1597,1.0,-1
4902,604,2.5,-1
4902,153,1.0,-1
4902,640,4.0,-1
4902,122,5.0,-1
4902,597,3.0,-1
3252,9802,4.0,-1
3252,4327,3.0,-1
3252,187,3.0,-1
3252,121,5.0,-1
3252,22,4.5,-1
3709,24,4.0,-1
3709,680,3.0,-1
3709,12,5.0,-1
3709,85,4.0,-1
3709,1637,4.0,-1
3025,857,5.0,-1
3025,640,4.5,-1
3025,1892,4.0,-1
3025,671,5.0,-1
3025,10020,4.5,-1
2247,105,2.5,-1
2247,278,5.0,-1
2247,453,2.0,-1
2247,2502,4.0,-1
2247,38,3.5,-1
5266,105,4.0,-1
5266,788,1.5,-1
5266,2501,4.0,-1
5266,745,5.0,-1
5266,155,5.0,-1
1572,2024,0.5,-1
1572,22,0.5,-1
1572,187,2.0,-1
1572,9331,0.5,-1
1572,414,0.5,-1
1444,14,4.0,-1
1444,854,4.0,-1
1444,36955,2.0,-1
1444,453,5.0,-1
1444,197,4.0,-1
678,550,4.0,-1
678,153,5.0,-1
678,2024,2.0,-1
678,3049,1.0,-1
678,187,3.0,-1
4889,1422,3.5,-1
4889,22,2.5,-1
4889,8587,5.0,-1
4889,2501,2.5,-1
4889,13,4.5,-1
2299,2164,4.0,-1
2299,453,4.0,-1
2299,745,4.0,-1
2299,857,3.5,-1
2299,85,3.0,-1
308,272,2.5,-1
308,3049,2.0,-1
308,2502,4.0,-1
308,77,4.5,-1
308,114,4.5,-1
4000,812,4.0,-1
4000,329,5.0,-1
4000,601,5.0,-1
5157,180,3.0,-1
5157,98,3.0,-1
5157,745,4.0,-1
5157,680,3.5,-1
5157,640,5.0,-1
2218,22,3.0,-1
2218,607,3.0,-1
2218,812,3.5,-1
2218,550,3.5,-1
2218,453,4.5,-1
2465,745,3.0,-1
2465,629,4.5,-1
2465,393,4.5,-1
2465,146,3.5,-1
2465,857,4.0,-1
243,954,3.0,-1
243,134,4.0,-1
243,98,4.0,-1
243,1892,3.0,-1
243,77,4.0,-1
1157,22,3.5,-1
1157,280,4.0,-1
1157,558,3.0,-1
1157,664,1.5,-1
1157,424,4.0,-1
3414,3049,4.0,-1
3414,581,3.0,-1
3414,2502,4.5,-1
3414,36657,4.5,-1
3414,13,5.0,-1
238,1891,5.0,-1
238,22,3.5,-1
238,640,4.0,-1
238,120,2.5,-1
238,602,3.0,-1
3271,629,5.0,-1
3271,14,3.0,-1
3271,955,3.5,-1
3271,8467,2.0,-1
3271,809,4.0,-1
1963,671,4.0,-1
1963,862,4.5,-1
1963,641,4.0,-1
1963,114,4.5,-1
1963,602,4.5,-1
1990,4327,2.0,-1
1990,8467,4.5,-1
1990,1422,4.0,-1
1990,14,4.0,-1
1990,808,3.5,-1
4389,280,5.0,-1
4389,752,5.0,-1
4389,268,5.0,-1
4389,1892,5.0,-1
4389,671,5.0,-1
4168,854,3.0,-1
4168,2024,5.0,-1
4168,121,0.5,-1
4168,238,4.0,-1
4168,329,3.0,-1
2200,955,3.5,-1
2200,568,3.5,-1
2200,550,5.0,-1
2200,393,4.0,-1
2200,187,3.0,-1
406,808,4.5,-1
406,194,5.0,-1
406,862,4.5,-1
406,602,3.0,-1
406,1422,4.0,-1
2850,187,3.5,-1
2850,155,3.5,-1
2850,11,3.5,-1
2850,1892,3.5,-1
2850,9331,3.5,-1
1793,1637,3.0,-1
1793,141,3.0,-1
1793,1900,2.5,-1
1793,680,3.0,-1
1793,585,4.0,-1
1281,2502,5.0,-1
1281,585,4.5,-1
1281,607,3.0,-1
1281,122,5.0,-1
1281,98,3.5,-1
2824,672,3.0,-1
2824,121,4.0,-1
2824,680,3.0,-1
2824,11,4.5,-1
2824,393,4.0,-1
2832,955,2.5,-1
2832,585,4.0,-1
2832,597,3.5,-1
2832,12,5.0,-1
2832,120,2.0,-1
1646,664,3.5,-1
1646,105,3.0,-1
1646,2502,3.5,-1
1646,812,2.0,-1
1646,121,5.0,-1
299,14,2.5,-1
299,558,3.0,-1
299,268,3.5,-1
299,862,3.0,-1
299,243,3.0,-1
4992,13,5.0,-1
4992,161,4.5,-1
4992,602,5.0,-1
4992,121,5.0,-1
4992,36658,4.5,-1
1489,36955,2.5,-1
1489,857,5.0,-1
1489,153,3.0,-1
1489,5503,4.0,-1
1489,274,5.0,-1
843,602,2.5,-1
843,13,4.5,-1
843,9741,4.0,-1
843,745,4.5,-1
843,8358,3.5,-1
2781,453,5.0,-1
2781,274,5.0,-1
2781,581,4.0,-1
2781,197,5.0,-1
2781,607,5.0,-1
881,38,5.0,-1
881,558,4.5,-1
881,462,2.0,-1
881,238,5.0,-1
881,601,4.5,-1
2589,121,4.5,-1
2589,601,4.0,-1
2589,194,4.0,-1
2589,10020,3.0,-1
2589,1597,3.5,-1
2789,607,5.0,-1
2789,272,5.0,-1
2789,161,4.0,-1
2789,8467,5.0,-1
2789,105,5.0,-1
1992,141,3.5,-1
1992,629,4.0,-1
1992,36657,3.0,-1
1992,105,3.0,-1
1992,812,2.5,-1
3129,8587,4.0,-1
3129,278,5.0,-1
3129,10020,3.5,-1
3129,238,4.0,-1
3129,120,4.0,-1
2534,24,4.5,-1
2534,809,4.0,-1
2534,955,4.0,-1
2534,274,5.0,-1
2534,22,4.5,-1
5347,1891,4.0,-1
5347,98,5.0,-1
5347,557,4.0,-1
5347,3049,3.0,-1
5347,9802,4.5,-1
849,2501,3.0,-1
849,5503,5.0,-1
849,194,2.0,-1
849,268,5.0,-1
849,854,3.0,-1
4417,585,5.0,-1
4417,603,4.0,-1
4417,10020,5.0,-1
4417,155,3.0,-1
4417,146,3.5,-1
87,85,3.0,-1
87,604,3.5,-1
87,146,3.5,-1
87,278,3.0,-1
87,862,4.0,-1
452,24,1.5,-1
452,786,0.5,-1
452,603,3.5,-1
452,641,0.5,-1
452,280,2.0,-1
4897,280,4.5,-1
4897,393,3.5,-1
4897,9802,4.5,-1
4897,671,3.0,-1
4897,63,5.0,-1
2651,8587,5.0,-1
2651,1900,3.0,-1
2651,1892,5.0,-1
2651,1422,3.5,-1
2651,77,3.5,-1
1493,13,3.0,-1
1493,788,2.5,-1
1493,98,3.5,-1
1493,280,5.0,-1
1493,121,5.0,-1
1208,788,3.0,-1
1208,854,4.0,-1
1208,122,5.0,-1
1208,812,4.5,-1
1208,862,3.0,-1
1782,809,2.0,-1
1782,194,4.5,-1
1782,672,3.0,-1
1782,180,1.5,-1
1782,85,4.0,-1
2782,680,3.0,-1
2782,161,4.5,-1
2782,1422,2.5,-1
2782,11,3.5,-1
2782,268,3.0,-1
4379,122,3.5,-1
4379,14,5.0,-1
4379,8587,3.0,-1
4379,424,2.0,-1
4379,585,5.0,-1
564,13,5.0,-1
564,854,5.0,-1
564,2502,4.0,-1
564,954,3.5,-1
564,568,5.0,-1
3769,77,3.0,-1
3769,745,3.5,-1
3769,275,3.0,-1
3769,187,3.0,-1
3769,85,4.5,-1
1201,280,3.5,-1
1201,10020,4.0,-1
1201,604,4.0,-1
1201,194,4.5,-1
1201,680,1.5,-1
2916,809,3.0,-1
2916,671,5.0,-1
2916,329,4.5,-1
2916,2164,5.0,-1
2916,862,3.5,-1
2105,122,4.0,-1
2105,238,4.0,-1
2105,9806,4.0,-1
2105,153,5.0,-1
2105,424,4.0,-1
507,641,0.5,-1
507,2164,2.0,-1
507,155,4.5,-1
507,5503,2.0,-1
507,1894,0.5,-1
2154,680,3.0,-1
2154,11,3.0,-1
2154,954,2.0,-1
2154,10020,3.0,-1
2154,955,2.0,-1
3702,13,5.0,-1
3702,161,4.0,-1
3702,238,5.0,-1
3702,640,4.5,-1
3702,862,4.0,-1
787,672,4.0,-1
787,36657,4.0,-1
787,680,4.0,-1
787,121,4.0,-1
787,13,4.0,-1
5200,9331,2.5,-1
5200,2502,4.0,-1
5200,187,4.0,-1
5200,453,1.0,-1
5200,36657,3.0,-1
2773,36658,2.0,-1
2773,8467,1.5,-1
2773,393,1.5,-1
2773,9741,4.0,-1
2773,857,4.0,-1
5044,8358,4.0,-1
5044,63,3.5,-1
5044,146,3.0,-1
5044,161,3.5,-1
5044,11,4.0,-1
482,585,4.5,-1
482,603,3.0,-1
482,122,5.0,-1
482,280,5.0,-1
482,808,5.0,-1
3665,453,3.5,-1
3665,1894,2.0,-1
3665,2501,3.0,-1
3665,1637,3.5,-1
3665,585,4.0,-1
476,280,3.5,-1
476,272,3.5,-1
476,12,4.0,-1
476,13,5.0,-1
476,8358,3.5,-1
1902,161,4.0,-1
1902,462,3.0,-1
1902,808,3.0,-1
1902,424,4.0,-1
1902,414,4.0,-1
5265,585,4.0,-1
5265,278,5.0,-1
5265,1900,5.0,-1
5265,453,5.0,-1
5265,607,5.0,-1
5459,854,3.0,-1
5459,9741,5.0,-1
5459,120,4.5,-1
5459,329,5.0,-1
5459,453,4.5,-1
4560,11,4.0,-1
4560,557,4.0,-1
4560,105,4.5,-1
4560,12,4.0,-1
4560,9806,4.0,-1
4330,122,3.5,-1
4330,640,2.5,-1
4330,453,3.5,-1
4330,120,3.0,-1
4330,280,3.0,-1
288,597,5.0,-1
288,672,4.0,-1
288,862,5.0,-1
288,13,5.0,-1
288,857,4.0,-1
264,280,3.0,-1
264,453,5.0,-1
264,424,5.0,-1
264,13,3.5,-1
264,114,4.0,-1
691,278,4.0,-1
691,5503,2.0,-1
691,808,5.0,-1
691,153,5.0,-1
691,862,3.0,-1
3101,854,3.5,-1
3101,745,3.0,-1
3101,1891,3.5,-1
3101,197,4.0,-1
3101,680,3.5,-1
328,603,3.5,-1
328,8358,2.5,-1
328,11,3.5,-1
328,672,5.0,-1
328,671,4.0,-1
2055,752,5.0,-1
2055,280,2.5,-1
2055,12,3.0,-1
2055,36658,3.5,-1
2055,862,3.0,-1
4859,568,3.0,-1
4859,1900,3.0,-1
4859,187,3.5,-1
4859,597,5.0,-1
4859,114,4.0,-1
2864,77,3.5,-1
2864,424,2.0,-1
2864,1892,3.5,-1
2864,809,2.5,-1
2864,672,2.5,-1
4120,2501,5.0,-1
4120,1892,5.0,-1
4120,2502,3.5,-1
4120,7443,3.5,-1
4120,153,5.0,-1
1465,2502,5.0,-1
1465,954,2.5,-1
1465,414,0.5,-1
1465,812,2.5,-1
1465,809,4.0,-1
244,121,5.0,-1
244,278,4.5,-1
244,857,4.0,-1
244,1597,1.5,-1
244,453,5.0,-1
3281,550,3.5,-1
3281,2501,5.0,-1
3281,752,5.0,-1
3281,857,5.0,-1
3281,121,5.0,-1
2692,745,4.5,-1
2692,194,4.5,-1
2692,122,4.0,-1
2692,1891,4.0,-1
2692,680,4.5,-1
3615,752,5.0,-1
3615,550,4.0,-1
3615,745,3.0,-1
3615,558,4.0,-1
3615,601,4.0,-1
2767,1637,3.5,-1
2767,640,5.0,-1
2767,680,5.0,-1
2767,862,3.5,-1
2767,393,4.0,-1
4554,680,4.5,-1
4554,808,5.0,-1
4554,36658,4.0,-1
4554,557,5.0,-1
4554,671,5.0,-1
1877,155,2.5,-1
1877,77,4.5,-1
1877,187,4.0,-1
1877,604,3.5,-1
1877,274,4.5,-1
2352,280,4.0,-1
2352,12,3.0,-1
2352,238,5.0,-1
2352,671,4.0,-1
2352,641,5.0,-1
4577,180,3.0,-1
4577,955,2.5,-1
4577,161,3.0,-1
4577,114,4.0,-1
4577,812,3.0,-1
2800,558,3.0,-1
2800,857,4.0,-1
2800,752,5.0,-1
2800,1637,3.0,-1
2800,238,5.0,-1
1097,788,3.0,-1
1097,601,3.0,-1
1097,607,3.5,-1
1097,98,5.0,-1
1097,1597,4.0,-1
1746,453,5.0,-1
1746,180,4.0,-1
1746,98,3.0,-1
1746,788,5.0,-1
1746,36657,3.0,-1
3201,557,3.0,-1
3201,788,3.0,-1
3201,10020,3.0,-1
3201,121,4.0,-1
3201,671,4.5,-1
3113,3049,1.0,-1
3113,9806,3.0,-1
3113,141,3.0,-1
3113,752,2.5,-1
3113,664,2.5,-1
4961,809,5.0,-1
4961,122,5.0,-1
4961,63,3.0,-1
4961,197,4.0,-1
4961,9806,3.0,-1
2358,280,4.0,-1
2358,808,4.5,-1
2358,121,2.5,-1
2358,36955,2.5,-1
2358,10020,4.0,-1
3935,414,5.0,-1
3935,10020,5.0,-1
3935,9802,5.0,-1
3935,24,1.0,-1
3935,13,5.0,-1
3488,809,2.5,-1
3488,602,2.5,-1
3488,238,5.0,-1
3488,1900,3.5,-1
3488,9806,2.5,-1
3195,146,2.0,-1
3195,105,4.0,-1
3195,862,2.5,-1
3195,1892,3.5,-1
3195,1894,4.0,-1
598,955,3.0,-1
598,597,4.5,-1
598,807,4.0,-1
598,8587,3.5,-1
598,280,4.0,-1
1004,812,2.5,-1
1004,809,2.5,-1
1004,272,4.0,-1
1004,121,4.0,-1
1004,603,4.5,-1
1887,3049,3.5,-1
1887,14,3.5,-1
1887,63,4.0,-1
1887,8358,5.0,-1
1887,5503,5.0,-1
5051,36658,3.0,-1
5051,3049,3.5,-1
5051,671,4.5,-1
5051,120,5.0,-1
5051,604,5.0,-1
3262,105,5.0,-1
3262,453,5.0,-1
3262,153,4.0,-1
3262,180,4.0,-1
3262,194,3.0,-1
81,597,2.5,-1
81,9802,2.0,-1
81,2502,0.5,-1
81,558,1.5,-1
81,462,0.5,-1
4888,568,4.0,-1
4888,857,3.5,-1
4888,671,4.0,-1
4888,114,2.0,-1
4888,1892,2.0,-1
2453,10020,3.5,-1
2453,558,5.0,-1
2453,268,1.5,-1
2453,854,5.0,-1
2453,954,5.0,-1
5280,786,3.0,-1
5280,641,3.0,-1
5280,278,4.5,-1
5280,752,3.5,-1
5280,155,3.5,-1
677,2502,3.0,-1
677,329,3.5,-1
677,680,5.0,-1
677,393,5.0,-1
677,603,4.0,-1
2752,680,4.5,-1
2752,14,5.0,-1
2752,3049,4.0,-1
2752,4327,2.0,-1
2752,2501,1.0,-1
3043,857,4.5,-1
3043,557,4.5,-1
3043,10020,4.0,-1
3043,278,5.0,-1
3043,146,4.5,-1
1723,121,1.0,-1
1723,22,4.0,-1
1723,808,2.5,-1
1723,857,5.0,-1
1723,98,4.5,-1
5246,640,3.5,-1
5246,604,2.5,-1
5246,22,4.0,-1
5246,187,4.5,-1
5246,13,2.0,-1
1503,12,4.0,-1
1503,10020,2.5,-1
1503,809,3.0,-1
1503,121,5.0,-1
1503,597,3.0,-1
4208,462,3.5,-1
4208,807,4.5,-1
4208,557,1.5,-1
4208,22,2.0,-1
4208,854,0.5,-1
1778,557,5.0,-1
1778,24,4.5,-1
1778,268,5.0,-1
1778,22,4.5,-1
1778,955,5.0,-1
1549,604,3.5,-1
1549,10020,3.5,-1
1549,671,3.0,-1
1549,1894,3.0,-1
1549,955,1.5,-1
2902,98,4.5,-1
2902,3049,1.5,-1
2902,161,3.0,-1
2902,672,4.0,-1
2902,12,5.0,-1
4934,1900,4.0,-1
4934,558,3.5,-1
4934,105,4.5,-1
4934,672,4.0,-1
4934,141,4.0,-1
4765,680,5.0,-1
4765,2164,2.0,-1
4765,550,4.0,-1
4765,424,5.0,-1
4765,24,5.0,-1
304,558,5.0,-1
304,180,4.0,-1
304,1894,4.0,-1
304,24,5.0,-1
304,14,1.0,-1
1424,13,1.0,-1
1424,597,2.0,-1
1424,603,5.0,-1
1424,36658,2.5,-1
1424,808,3.0,-1
75,85,5.0,-1
75,603,5.0,-1
75,120,3.0,-1
75,585,1.0,-1
75,280,5.0,-1
2894,7443,4.0,-1
2894,854,5.0,-1
2894,752,5.0,-1
2894,155,5.0,-1
2894,671,5.0,-1
4771,664,4.5,-1
4771,146,4.0,-1
4771,453,5.0,-1
4771,3049,1.5,-1
4771,680,4.0,-1
2530,9806,4.0,-1
2530,602,4.0,-1
2530,107,4.0,-1
2530,680,4.0,-1
2530,1892,4.0,-1
2285,862,5.0,-1
2285,808,4.0,-1
2285,585,5.0,-1
2285,2502,4.0,-1
2285,601,4.5,-1
4457,161,3.0,-1
4457,786,1.0,-1
4457,809,3.0,-1
4457,107,2.0,-1
4457,238,3.0,-1
4998,414,4.0,-1
4998,105,5.0,-1
4998,9802,3.0,-1
4998,85,4.0,-1
4998,2502,4.0,-1
1770,854,1.5,-1
1770,134,4.0,-1
1770,146,4.5,-1
1770,155,5.0,-1
1770,98,4.5,-1
2410,329,4.0,-1
2410,680,2.5,-1
2410,77,4.0,-1
2410,9806,4.5,-1
2410,3049,3.0,-1
3034,1422,4.5,-1
3034,955,4.0,-1
3034,1637,4.0,-1
3034,954,5.0,-1
3034,105,5.0,-1
4077,12,2.5,-1
4077,10020,3.0,-1
4077,36657,3.0,-1
4077,180,2.5,-1
4077,1894,3.0,-1
2480,604,3.5,-1
2480,745,3.0,-1
2480,122,3.5,-1
2480,640,3.5,-1
2480,2502,3.0,-1
1401,9741,4.0,-1
1401,1637,3.0,-1
1401,453,5.0,-1
1401,2502,5.0,-1
1401,597,0.5,-1
1172,550,5.0,-1
1172,1891,3.0,-1
1172,558,2.5,-1
1172,122,4.5,-1
1172,278,5.0,-1
4172,604,1.0,-1
4172,146,3.5,-1
4172,98,2.5,-1
4172,12,3.5,-1
4172,7443,3.5,-1
5420,672,3.0,-1
5420,8587,2.5,-1
5420,1422,4.0,-1
5420,640,3.5,-1
5420,146,3.5,-1
5375,278,5.0,-1
5375,146,4.0,-1
5375,453,2.5,-1
5375,10020,4.0,-1
5375,603,5.0,-1
615,629,5.0,-1
615,238,3.0,-1
615,786,3.0,-1
615,268,3.0,-1
615,8358,3.0,-1
820,274,5.0,-1
820,24,3.0,-1
820,597,3.5,-1
820,607,3.5,-1
820,2164,4.5,-1
4510,2501,4.5,-1
4510,329,5.0,-1
4510,672,4.0,-1
4510,788,5.0,-1
4510,2502,4.0,-1
1615,604,2.0,-1
1615,9802,3.5,-1
1615,2164,2.0,-1
1615,5503,3.0,-1
1615,120,3.0,-1
5058,581,5.0,-1
5058,77,3.5,-1
5058,14,1.0,-1
5058,393,1.0,-1
5058,807,4.0,-1
2683,640,3.5,-1
2683,114,4.0,-1
2683,752,3.0,-1
2683,280,3.5,-1
2683,1900,4.0,-1
1718,857,4.5,-1
1718,9331,1.0,-1
1718,22,3.5,-1
1718,1892,4.5,-1
1718,98,4.0,-1
4787,329,4.5,-1
4787,393,3.0,-1
4787,121,3.5,-1
4787,557,4.5,-1
4787,2502,3.5,-1
1442,329,5.0,-1
1442,180,4.0,-1
1442,12,3.0,-1
1442,808,5.0,-1
1442,414,1.0,-1
399,105,3.0,-1
399,11,4.5,-1
399,752,3.0,-1
399,581,5.0,-1
399,197,4.5,-1
237,274,4.5,-1
237,862,3.5,-1
237,601,3.5,-1
237,550,4.0,-1
237,808,3.5,-1
3059,280,3.0,-1
3059,585,0.5,-1
3059,238,5.0,-1
3059,180,4.0,-1
3059,581,4.0,-1
1735,11,4.5,-1
1735,114,3.5,-1
1735,607,3.0,-1
1735,752,4.0,-1
1735,120,5.0,-1
5521,812,2.5,-1
5521,955,4.0,-1
5521,24,4.0,-1
5521,641,5.0,-1
5521,274,5.0,-1
1133,602,2.0,-1
1133,424,4.0,-1
1133,1900,5.0,-1
1133,272,4.0,-1
1133,14,5.0,-1
2492,85,5.0,-1
2492,272,4.0,-1
2492,268,2.5,-1
2492,568,4.0,-1
2492,36657,3.0,-1
5061,8587,5.0,-1
5061,1597,4.5,-1
5061,809,3.0,-1
5061,180,4.0,-1
5061,155,4.5,-1
4203,752,5.0,-1
4203,14,5.0,-1
4203,36657,5.0,-1
4203,121,5.0,-1
4203,134,2.0,-1
3882,857,3.5,-1
3882,2502,4.0,-1
3882,2164,4.0,-1
3882,1572,4.0,-1
3882,9741,3.5,-1
2318,558,4.0,-1
2318,1892,4.0,-1
2318,122,5.0,-1
2318,604,5.0,-1
2318,278,5.0,-1
487,4327,3.0,-1
487,122,1.5,-1
487,329,3.0,-1
487,280,4.0,-1
487,22,3.5,-1
4836,664,2.5,-1
4836,808,5.0,-1
4836,568,5.0,-1
4836,14,4.0,-1
4836,180,2.5,-1
2059,36955,3.0,-1
2059,274,5.0,-1
2059,98,3.0,-1
2059,12,3.0,-1
2059,1892,3.0,-1
3576,9741,3.0,-1
3576,197,5.0,-1
3576,602,2.5,-1
3576,462,2.0,-1
3576,1572,5.0,-1
246,680,4.0,-1
246,278,4.0,-1
246,8358,3.5,-1
246,752,3.5,-1
246,745,4.0,-1
4011,607,3.5,-1
4011,5503,5.0,-1
4011,121,0.5,-1
4011,955,1.0,-1
4011,581,2.5,-1
2298,280,4.5,-1
2298,122,4.0,-1
2298,9741,3.0,-1
2298,9806,3.5,-1
2298,568,3.5,-1
1164,393,5.0,-1
1164,857,4.0,-1
1164,268,5.0,-1
1164,640,3.5,-1
1164,607,3.0,-1
4644,1891,4.0,-1
4644,3049,1.0,-1
4644,9802,4.0,-1
4644,603,4.0,-1
4644,1572,4.0,-1
1643,955,4.0,-1
1643,812,4.0,-1
1643,22,5.0,-1
1643,98,5.0,-1
1643,954,4.0,-1
3680,10020,1.0,-1
3680,36657,1.0,-1
3680,36955,1.0,-1
3680,280,1.0,-1
3680,275,0.5,-1
5002,745,5.0,-1
5002,4327,3.5,-1
5002,954,4.5,-1
5002,1891,3.5,-1
5002,854,3.0,-1
372,604,4.5,-1
372,14,4.0,-1
372,2502,2.5,-1
372,786,4.5,-1
372,672,4.0,-1
4419,153,2.0,-1
4419,414,2.0,-1
4419,8358,3.0,-1
4419,24,1.0,-1
4419,680,0.5,-1
3836,272,4.0,-1
3836,597,4.0,-1
3836,680,5.0,-1
3836,1637,4.0,-1
3836,1894,5.0,-1
1000,3049,4.5,-1
1000,121,3.0,-1
1000,640,3.5,-1
1000,36657,0.5,-1
1000,568,2.0,-1
593,275,4.0,-1
593,180,2.5,-1
593,854,2.0,-1
593,597,2.0,-1
593,105,2.5,-1
2964,329,5.0,-1
2964,22,3.0,-1
2964,153,3.0,-1
2964,955,3.0,-1
2964,5503,4.0,-1
4595,557,5.0,-1
4595,414,5.0,-1
4595,664,1.0,-1
4595,36658,5.0,-1
4595,9806,3.5,-1
2712,788,4.0,-1
2712,424,2.5,-1
2712,22,5.0,-1
2712,105,5.0,-1
2712,812,2.0,-1
3892,11,5.0,-1
3892,187,4.0,-1
3892,329,5.0,-1
3892,862,5.0,-1
3892,808,5.0,-1
3325,12,4.5,-1
3325,272,5.0,-1
3325,3049,0.5,-1
3325,280,5.0,-1
3325,155,4.0,-1
3382,585,4.0,-1
3382,8587,4.0,-1
3382,680,4.0,-1
3382,278,5.0,-1
3382,12,5.0,-1
4681,24,1.5,-1
4681,187,2.0,-1
4681,280,2.5,-1
4681,1892,3.5,-1
4681,597,2.5,-1
1181,1894,1.0,-1
1181,114,3.0,-1
1181,745,4.5,-1
1181,585,4.0,-1
1181,954,3.5,-1
5331,604,4.0,-1
5331,862,3.0,-1
5331,671,2.0,-1
5331,558,3.0,-1
5331,954,3.0,-1
490,629,5.0,-1
490,238,4.0,-1
490,672,4.0,-1
490,585,5.0,-1
490,745,4.0,-1
1981,274,3.5,-1
1981,854,5.0,-1
1981,85,4.5,-1
1981,808,5.0,-1
1981,121,4.0,-1
543,85,4.0,-1
543,601,4.0,-1
543,752,2.0,-1
543,8587,3.5,-1
543,453,4.0,-1
2113,3049,2.5,-1
2113,9806,4.0,-1
2113,180,4.0,-1
2113,745,4.5,-1
2113,671,3.5,-1
5126,585,5.0,-1
5126,187,3.0,-1
5126,272,5.0,-1
5126,568,4.5,-1
5126,9741,2.5,-1
1261,187,3.5,-1
1261,955,1.5,-1
1261,550,4.0,-1
1261,238,5.0,-1
1261,268,5.0,-1
3346,601,3.5,-1
3346,36955,3.0,-1
3346,424,5.0,-1
3346,585,3.0,-1
3346,14,4.0,-1
2430,4327,3.0,-1
2430,2501,5.0,-1
2430,672,3.5,-1
2430,1597,4.5,-1
2430,1891,4.5,-1
309,2164,4.0,-1
309,671,3.5,-1
309,280,3.5,-1
309,1892,4.5,-1
309,11,4.5,-1
3902,1637,2.5,-1
3902,640,5.0,-1
3902,278,5.0,-1
3902,414,4.0,-1
3902,187,2.5,-1
3861,238,5.0,-1
3861,9331,3.0,-1
3861,161,4.0,-1
3861,568,5.0,-1
3861,862,3.0,-1
644,568,4.5,-1
644,36658,3.0,-1
644,107,4.0,-1
644,424,4.5,-1
644,36657,2.5,-1
2984,98,3.5,-1
2984,453,4.5,-1
2984,1637,3.5,-1
2984,38,3.0,-1
2984,161,4.0,-1
