4980,36657,3.0,-1
4980,4327,4.0,-1
4980,812,3.5,-1
4980,1597,3.5,-1
4980,272,5.0,-1
3577,8358,4.5,-1
3577,745,3.0,-1
3577,1637,4.0,-1
3577,954,5.0,-1
3577,4327,3.0,-1
3330,640,4.5,-1
3330,629,3.0,-1
3330,12,2.5,-1
3330,14,3.0,-1
3330,550,3.0,-1
794,36657,3.5,-1
794,155,5.0,-1
794,1894,4.0,-1
794,1891,4.0,-1
794,98,4.0,-1
4472,11,3.0,-1
4472,5503,3.0,-1
4472,272,5.0,-1
4472,13,1.0,-1
4472,275,5.0,-1
4557,1894,1.5,-1
4557,857,5.0,-1
4557,854,3.0,-1
4557,105,3.0,-1
4557,607,3.0,-1
365,607,2.5,-1
365,120,5.0,-1
365,36657,3.0,-1
365,854,2.0,-1
365,809,3.5,-1
2032,114,3.5,-1
2032,280,4.5,-1
2032,122,5.0,-1
2032,180,4.0,-1
2032,121,5.0,-1
5474,24,1.0,-1
5474,12,4.5,-1
5474,9331,1.5,-1
5474,671,2.0,-1
5474,954,1.5,-1
3420,9331,2.0,-1
3420,602,3.0,-1
3420,812,1.0,-1
3420,5503,3.0,-1
3420,2024,1.0,-1
3807,197,4.0,-1
3807,672,2.0,-1
3807,122,1.0,-1
3807,607,2.5,-1
3807,558,2.0,-1
369,13,4.0,-1
369,453,4.0,-1
369,955,4.0,-1
369,146,3.0,-1
369,640,3.5,-1
4861,13,4.5,-1
4861,809,2.5,-1
4861,329,3.5,-1
4861,114,3.0,-1
4861,274,5.0,-1
275,238,5.0,-1
275,585,3.5,-1
275,13,4.0,-1
275,3049,4.0,-1
275,85,2.0,-1
5153,5503,3.0,-1
5153,8358,3.0,-1
5153,11,3.0,-1
5153,63,3.5,-1
5153,146,4.0,-1
2517,1637,4.5,-1
2517,141,3.5,-1
2517,275,3.5,-1
2517,280,4.0,-1
2517,5503,4.0,-1
4337,629,5.0,-1
4337,8587,5.0,-1
4337,280,4.5,-1
4337,238,5.0,-1
4337,812,5.0,-1
4521,641,1.0,-1
4521,22,1.0,-1
4521,680,3.5,-1
4521,5503,2.0,-1
4521,275,2.5,-1
41,105,5.0,-1
41,854,4.0,-1
41,1597,3.5,-1
41,462,4.0,-1
41,453,5.0,-1
73,7443,3.0,-1
73,155,4.0,-1
73,812,1.0,-1
73,1637,3.0,-1
73,1572,1.0,-1
1472,121,5.0,-1
1472,557,3.0,-1
1472,2501,4.5,-1
1472,641,4.0,-1
1472,1891,4.0,-1
539,424,4.0,-1
539,161,4.0,-1
539,597,2.0,-1
539,194,4.0,-1
539,393,3.0,-1
3274,672,4.5,-1
3274,640,3.5,-1
3274,862,2.0,-1
3274,122,4.0,-1
3274,812,1.0,-1
3659,671,5.0,-1
3659,1422,3.0,-1
3659,1597,5.0,-1
3659,550,4.0,-1
3659,809,5.0,-1
5507,63,5.0,-1
5507,640,5.0,-1
5507,280,2.0,-1
5507,603,1.0,-1
5507,9806,5.0,-1
5133,197,3.5,-1
5133,857,4.0,-1
5133,607,4.5,-1
5133,14,3.5,-1
5133,550,4.5,-1
946,187,3.5,-1
946,38,4.0,-1
946,671,3.5,-1
946,105,4.0,-1
946,393,2.5,-1
5382,36955,0.5,-1
5382,788,3.0,-1
5382,462,4.0,-1
5382,1891,2.0,-1
5382,275,4.5,-1
4428,607,5.0,-1
4428,11,5.0,-1
4428,122,1.0,-1
4428,558,4.0,-1
4428,862,5.0,-1
2009,268,3.0,-1
2009,12,4.0,-1
2009,604,3.0,-1
2009,8587,3.0,-1
2009,13,3.5,-1
2165,98,3.5,-1
2165,180,4.0,-1
2165,12,4.5,-1
2165,141,3.5,-1
2165,114,3.5,-1
1183,98,4.0,-1
1183,1891,3.5,-1
1183,671,3.5,-1
1183,274,4.0,-1
1183,11,4.5,-1
2121,238,4.5,-1
2121,11,4.0,-1
2121,1894,2.0,-1
2121,854,2.0,-1
2121,581,4.0,-1
5289,1894,0.5,-1
5289,1891,3.5,-1
5289,954,3.5,-1
5289,105,4.0,-1
5289,601,4.0,-1
5506,664,2.5,-1
5506,3049,4.0,-1
5506,680,5.0,-1
5506,105,4.0,-1
5506,275,5.0,-1
2043,275,3.5,-1
2043,414,2.0,-1
2043,955,2.0,-1
2043,603,2.0,-1
2043,2502,3.5,-1
1776,2164,3.5,-1
1776,809,1.0,-1
1776,1597,2.5,-1
1776,36955,2.5,-1
1776,7443,2.5,-1
4402,197,5.0,-1
4402,807,5.0,-1
4402,38,4.5,-1
4402,1637,3.5,-1
4402,194,3.5,-1
3476,550,5.0,-1
3476,38,4.5,-1
3476,24,4.0,-1
3476,1900,5.0,-1
3476,161,5.0,-1
2610,641,5.0,-1
2610,155,4.0,-1
2610,1891,2.0,-1
2610,85,4.0,-1
2610,105,4.5,-1
3533,187,3.5,-1
3533,114,3.5,-1
3533,1572,3.5,-1
3533,13,3.5,-1
3533,197,4.0,-1
907,194,0.5,-1
907,550,0.5,-1
907,1597,5.0,-1
907,8587,5.0,-1
907,187,0.5,-1
3862,414,4.0,-1
3862,1597,4.0,-1
3862,558,4.0,-1
3862,146,4.0,-1
3862,607,3.5,-1
5335,8587,4.0,-1
5335,22,3.5,-1
5335,329,2.5,-1
5335,812,3.5,-1
5335,597,4.5,-1
4549,604,3.5,-1
4549,12,3.0,-1
4549,597,3.5,-1
4549,558,4.0,-1
4549,808,2.5,-1
5264,121,4.0,-1
5264,197,4.0,-1
5264,1597,3.0,-1
5264,8467,2.5,-1
5264,1892,4.5,-1
2390,180,2.5,-1
2390,22,5.0,-1
2390,955,3.5,-1
2390,954,3.0,-1
2390,5503,4.0,-1
4781,393,3.0,-1
4781,85,4.5,-1
4781,604,3.0,-1
4781,121,4.0,-1
4781,955,3.5,-1
1406,329,3.5,-1
1406,238,4.5,-1
1406,1422,3.5,-1
1406,424,3.5,-1
1406,453,4.0,-1
2680,671,4.5,-1
2680,8467,4.5,-1
2680,120,4.0,-1
2680,862,3.5,-1
2680,36658,4.5,-1
4658,36658,4.0,-1
4658,604,3.0,-1
4658,955,4.0,-1
4658,9802,5.0,-1
4658,453,4.0,-1
808,187,3.0,-1
808,329,5.0,-1
808,36657,4.0,-1
808,85,3.0,-1
808,14,5.0,-1
3774,36658,3.0,-1
3774,38,3.5,-1
3774,1891,5.0,-1
3774,141,3.5,-1
3774,2501,1.5,-1
4617,453,4.5,-1
4617,1892,2.0,-1
4617,597,4.0,-1
4617,1637,2.0,-1
4617,955,3.0,-1
2467,955,4.5,-1
2467,809,4.5,-1
2467,14,4.5,-1
2467,77,5.0,-1
2467,462,4.5,-1
2844,2164,3.5,-1
2844,98,3.5,-1
2844,629,4.0,-1
2844,558,3.5,-1
2844,601,4.0,-1
2248,187,5.0,-1
2248,329,3.0,-1
2248,607,3.0,-1
2248,63,4.5,-1
2248,424,5.0,-1
5005,2501,3.5,-1
5005,329,3.5,-1
5005,1637,5.0,-1
5005,603,4.0,-1
5005,2502,3.5,-1
198,120,4.5,-1
198,550,4.0,-1
198,22,3.0,-1
198,671,3.0,-1
198,597,4.0,-1
3541,807,5.0,-1
3541,155,5.0,-1
3541,12,5.0,-1
3541,77,5.0,-1
3541,629,4.0,-1
49,424,5.0,-1
49,280,3.0,-1
49,607,4.5,-1
49,4327,2.0,-1
49,581,2.0,-1
566,5503,4.0,-1
566,134,3.5,-1
566,745,5.0,-1
566,607,4.0,-1
566,601,4.0,-1
4473,601,3.5,-1
4473,2164,4.5,-1
4473,9802,4.0,-1
4473,197,4.0,-1
4473,85,4.0,-1
4514,36658,4.0,-1
4514,672,4.5,-1
4514,36657,4.0,-1
4514,557,4.0,-1
4514,24,4.0,-1
3721,603,5.0,-1
3721,238,4.5,-1
3721,550,2.0,-1
3721,424,5.0,-1
3721,752,4.5,-1
3697,22,4.5,-1
3697,809,5.0,-1
3697,121,5.0,-1
3697,597,5.0,-1
3697,672,5.0,-1
1622,585,4.0,-1
1622,788,4.0,-1
1622,955,2.0,-1
1622,1892,3.5,-1
1622,121,4.0,-1
2099,22,3.5,-1
2099,13,5.0,-1
2099,121,5.0,-1
2099,161,4.5,-1
2099,8467,3.0,-1
1956,664,4.0,-1
1956,809,4.0,-1
1956,557,5.0,-1
1956,1900,4.0,-1
1956,672,4.0,-1
2804,664,1.5,-1
2804,10020,3.0,-1
2804,3049,4.0,-1
2804,238,5.0,-1
2804,275,4.0,-1
4613,153,3.5,-1
4613,752,3.0,-1
4613,558,2.0,-1
4613,597,2.5,-1
4613,63,2.5,-1
3106,2502,1.5,-1
3106,243,3.0,-1
3106,1637,3.0,-1
3106,10020,5.0,-1
3106,1900,4.0,-1
1024,604,4.0,-1
1024,581,4.0,-1
1024,7443,4.0,-1
1024,275,5.0,-1
1024,752,5.0,-1
1945,597,5.0,-1
1945,13,5.0,-1
1945,453,3.5,-1
1945,671,4.0,-1
1945,640,4.0,-1
5570,22,3.5,-1
5570,274,5.0,-1
5570,581,2.0,-1
5570,268,1.0,-1
5570,329,3.0,-1
285,393,3.5,-1
285,161,5.0,-1
285,98,5.0,-1
285,1894,4.5,-1
285,672,4.0,-1
537,607,2.5,-1
537,274,5.0,-1
537,854,3.0,-1
537,197,5.0,-1
537,604,3.5,-1
2960,854,1.0,-1
2960,180,2.5,-1
2960,8587,2.5,-1
2960,85,2.0,-1
2960,12,3.0,-1
5019,672,4.5,-1
5019,550,4.0,-1
5019,2502,3.5,-1
5019,122,5.0,-1
5019,8358,4.0,-1
1978,272,4.5,-1
1978,788,3.5,-1
1978,2024,4.5,-1
1978,180,4.5,-1
1978,141,3.5,-1
1270,155,5.0,-1
1270,1572,3.0,-1
1270,1637,3.0,-1
1270,161,3.5,-1
1270,854,3.0,-1
1641,98,3.0,-1
1641,4327,3.0,-1
1641,105,4.0,-1
1641,8587,3.0,-1
1641,22,3.5,-1
2943,280,5.0,-1
2943,105,5.0,-1
2943,98,3.5,-1
2943,2501,4.0,-1
2943,601,3.5,-1
2427,180,3.0,-1
2427,2024,2.0,-1
2427,114,2.5,-1
2427,954,4.0,-1
2427,752,3.0,-1
132,857,4.0,-1
132,4327,4.0,-1
132,8587,4.0,-1
132,9802,3.0,-1
132,854,4.0,-1
1769,12,4.0,-1
1769,153,4.0,-1
1769,8587,3.0,-1
1769,603,4.0,-1
1769,585,4.0,-1
296,36955,4.5,-1
296,13,4.5,-1
296,9802,3.5,-1
296,9331,3.5,-1
296,77,2.5,-1
3490,187,0.5,-1
3490,274,2.0,-1
3490,153,1.5,-1
3490,107,2.0,-1
3490,13,4.5,-1
3917,13,4.5,-1
3917,8587,3.0,-1
3917,603,3.5,-1
3917,557,4.0,-1
3917,808,4.0,-1
4146,161,3.5,-1
4146,36658,4.0,-1
4146,77,5.0,-1
4146,414,3.5,-1
4146,954,4.5,-1
5361,122,5.0,-1
5361,9741,2.0,-1
5361,22,3.5,-1
5361,7443,0.5,-1
5361,1597,0.5,-1
3552,568,4.0,-1
3552,745,3.0,-1
3552,329,4.5,-1
3552,808,3.5,-1
3552,4327,3.5,-1
3912,955,4.0,-1
3912,77,5.0,-1
3912,550,4.5,-1
3912,2501,5.0,-1
3912,603,5.0,-1
2841,453,5.0,-1
2841,121,4.5,-1
2841,807,4.0,-1
2841,197,4.5,-1
2841,854,3.5,-1
1199,603,5.0,-1
1199,557,4.5,-1
1199,809,5.0,-1
1199,63,3.0,-1
1199,161,3.5,-1
2004,105,2.5,-1
2004,146,4.0,-1
2004,134,4.0,-1
2004,274,4.0,-1
2004,194,4.0,-1
58,120,4.0,-1
58,414,2.5,-1
58,275,4.0,-1
58,1900,2.5,-1
58,122,3.5,-1
3529,274,4.0,-1
3529,581,4.0,-1
3529,1597,4.0,-1
3529,424,4.0,-1
3529,11,4.0,-1
2798,1637,2.5,-1
2798,120,5.0,-1
2798,603,5.0,-1
2798,22,3.5,-1
2798,857,5.0,-1
3317,280,3.0,-1
3317,63,4.0,-1
3317,36658,3.5,-1
3317,161,3.5,-1
3317,558,3.5,-1
2965,672,4.0,-1
2965,114,3.5,-1
2965,629,4.5,-1
2965,194,4.0,-1
2965,2024,3.5,-1
3202,641,5.0,-1
3202,788,2.0,-1
3202,1637,2.0,-1
3202,9806,5.0,-1
3202,603,3.5,-1
2212,146,5.0,-1
2212,278,5.0,-1
2212,9806,3.5,-1
2212,604,5.0,-1
2212,424,5.0,-1
197,11,4.5,-1
197,602,2.5,-1
197,604,2.0,-1
197,8467,3.5,-1
197,1891,4.0,-1
2953,63,4.0,-1
2953,1597,4.0,-1
2953,602,5.0,-1
2953,278,5.0,-1
2953,568,4.0,-1
4908,604,5.0,-1
4908,786,3.0,-1
4908,187,1.0,-1
4908,121,5.0,-1
4908,607,5.0,-1
1492,12,5.0,-1
1492,603,5.0,-1
1492,9806,5.0,-1
1492,641,5.0,-1
1492,24,5.0,-1
4753,393,3.0,-1
4753,641,4.0,-1
4753,1892,4.0,-1
4753,153,5.0,-1
4753,808,3.5,-1
4869,604,3.0,-1
4869,275,1.0,-1
4869,36657,3.0,-1
4869,77,2.0,-1
4869,14,3.0,-1
1288,8467,3.0,-1
1288,557,4.0,-1
1288,180,3.5,-1
1288,4327,3.5,-1
1288,122,3.5,-1
270,581,4.5,-1
270,680,3.5,-1
270,7443,3.0,-1
270,161,4.5,-1
270,329,2.5,-1
3930,680,3.0,-1
3930,585,4.0,-1
3930,3049,3.0,-1
3930,8467,2.0,-1
3930,558,5.0,-1
3454,597,5.0,-1
3454,954,5.0,-1
3454,854,5.0,-1
3454,1637,5.0,-1
3454,329,4.0,-1
2727,238,5.0,-1
2727,22,5.0,-1
2727,2502,4.0,-1
2727,453,5.0,-1
2727,280,5.0,-1
4835,557,3.0,-1
4835,107,4.0,-1
4835,329,3.0,-1
4835,268,3.0,-1
4835,24,5.0,-1
2574,603,5.0,-1
2574,22,4.0,-1
2574,1572,5.0,-1
2574,238,4.5,-1
2574,36658,5.0,-1
3167,453,5.0,-1
3167,120,5.0,-1
3167,1572,5.0,-1
3167,462,4.0,-1
3167,2024,3.5,-1
1749,604,3.0,-1
1749,194,5.0,-1
1749,9802,3.0,-1
1749,786,3.5,-1
1749,153,4.5,-1
4183,9806,4.0,-1
4183,194,4.5,-1
4183,120,4.0,-1
4183,597,4.0,-1
4183,238,5.0,-1
5438,121,4.0,-1
5438,114,3.5,-1
5438,664,4.0,-1
5438,640,4.0,-1
5438,672,3.5,-1
994,607,5.0,-1
994,24,5.0,-1
994,38,5.0,-1
994,36657,3.0,-1
994,329,3.0,-1
5104,607,4.0,-1
5104,2024,3.0,-1
5104,550,4.0,-1
5104,601,2.5,-1
5104,664,2.5,-1
4666,98,3.0,-1
4666,85,4.0,-1
4666,1572,4.0,-1
4666,274,4.0,-1
4666,329,2.5,-1
2230,680,3.0,-1
2230,141,2.0,-1
2230,955,3.5,-1
2230,786,2.0,-1
2230,1572,3.0,-1
4574,453,1.5,-1
4574,197,5.0,-1
4574,14,4.0,-1
4574,180,5.0,-1
4574,550,0.5,-1
3142,601,3.0,-1
3142,329,3.5,-1
3142,238,4.5,-1
3142,603,4.5,-1
3142,557,4.0,-1
3149,8358,3.5,-1
3149,2164,3.0,-1
3149,607,3.5,-1
3149,1900,3.0,-1
3149,1572,3.0,-1
4755,607,3.0,-1
4755,77,5.0,-1
4755,597,4.5,-1
4755,24,3.5,-1
4755,1572,3.5,-1
105,197,3.0,-1
105,664,3.0,-1
105,557,3.5,-1
105,550,3.0,-1
105,808,2.5,-1
1381,122,5.0,-1
1381,603,5.0,-1
1381,1894,5.0,-1
1381,550,5.0,-1
1381,155,5.0,-1
3354,807,4.5,-1
3354,24,5.0,-1
3354,161,4.0,-1
3354,8587,5.0,-1
3354,38,5.0,-1
3502,280,5.0,-1
3502,1894,5.0,-1
3502,2501,5.0,-1
3502,752,4.5,-1
3502,640,5.0,-1
5472,146,4.0,-1
5472,114,3.0,-1
5472,424,4.0,-1
5472,857,5.0,-1
5472,107,3.5,-1
3970,3049,3.0,-1
3970,134,4.0,-1
3970,243,3.5,-1
3970,862,4.0,-1
3970,671,2.5,-1
803,558,3.0,-1
803,809,4.0,-1
803,1891,2.0,-1
803,601,5.0,-1
803,1894,3.0,-1
2954,672,2.5,-1
2954,680,5.0,-1
2954,272,4.0,-1
2954,197,3.5,-1
2954,187,3.0,-1
1738,857,4.0,-1
1738,607,3.0,-1
1738,2502,3.0,-1
1738,604,3.0,-1
1738,36955,2.5,-1
4010,12,4.0,-1
4010,393,2.5,-1
4010,558,3.0,-1
4010,462,4.0,-1
4010,161,3.5,-1
4857,581,4.5,-1
4857,1597,0.5,-1
4857,153,5.0,-1
4857,36658,4.0,-1
4857,2502,2.5,-1
4019,550,4.0,-1
4019,36955,3.5,-1
4019,854,3.0,-1
4019,1637,4.0,-1
4019,1891,4.0,-1
2381,121,5.0,-1
2381,1422,5.0,-1
2381,680,4.0,-1
2381,77,3.0,-1
2381,807,3.0,-1
4300,581,2.5,-1
4300,10020,3.5,-1
4300,857,2.5,-1
4300,2501,4.0,-1
4300,8587,4.0,-1
1734,13,4.5,-1
1734,24,3.5,-1
1734,1892,4.5,-1
1734,812,1.5,-1
1734,955,2.5,-1
1920,9806,3.5,-1
1920,120,5.0,-1
1920,36657,3.5,-1
1920,85,4.5,-1
1920,1637,5.0,-1
1335,280,4.5,-1
1335,607,3.5,-1
1335,1637,4.0,-1
1335,672,3.0,-1
1335,36658,3.5,-1
3564,278,4.0,-1
3564,601,3.0,-1
3564,672,3.0,-1
3564,13,4.0,-1
3564,85,4.0,-1
2619,597,5.0,-1
2619,1892,1.0,-1
2619,808,5.0,-1
2619,1894,3.5,-1
2619,120,4.0,-1
5165,557,3.5,-1
5165,2024,4.0,-1
5165,278,4.0,-1
5165,597,3.5,-1
5165,197,3.5,-1
4940,238,4.0,-1
4940,752,4.0,-1
4940,36658,3.5,-1
4940,120,4.0,-1
4940,77,4.0,-1
3035,122,5.0,-1
3035,809,4.0,-1
3035,955,4.0,-1
3035,272,4.0,-1
3035,640,5.0,-1
108,424,5.0,-1
108,77,4.5,-1
108,197,4.0,-1
108,3049,4.0,-1
108,557,3.5,-1
1128,122,3.0,-1
1128,672,3.0,-1
1128,8587,5.0,-1
1128,671,2.5,-1
1128,597,5.0,-1
3421,77,4.0,-1
3421,272,3.5,-1
3421,36657,2.0,-1
3421,14,4.5,-1
3421,155,3.5,-1
5473,272,3.5,-1
5473,550,4.0,-1
5473,107,5.0,-1
5473,9806,5.0,-1
5473,745,3.5,-1
4863,85,1.5,-1
4863,557,3.0,-1
4863,808,3.0,-1
4863,36658,2.0,-1
4863,36657,2.5,-1
1100,105,5.0,-1
1100,146,3.0,-1
1100,641,4.0,-1
1100,194,5.0,-1
1100,3049,2.0,-1
2396,2024,5.0,-1
2396,180,3.0,-1
2396,601,3.0,-1
2396,807,5.0,-1
2396,788,3.0,-1
4535,462,3.0,-1
4535,664,3.0,-1
4535,8587,5.0,-1
4535,12,5.0,-1
4535,862,4.5,-1
427,786,5.0,-1
427,550,3.5,-1
427,5503,4.5,-1
427,77,4.0,-1
427,155,5.0,-1
4308,1597,4.5,-1
4308,272,4.5,-1
4308,278,5.0,-1
4308,155,5.0,-1
4308,9802,5.0,-1
2189,393,5.0,-1
2189,1892,5.0,-1
2189,557,4.0,-1
2189,10020,4.5,-1
2189,854,3.5,-1
1219,854,3.5,-1
1219,114,3.0,-1
1219,120,5.0,-1
1219,955,3.5,-1
1219,424,4.5,-1
3358,672,4.5,-1
3358,1597,2.5,-1
3358,680,4.5,-1
3358,601,4.0,-1
3358,453,4.0,-1
2030,122,5.0,-1
2030,98,4.0,-1
2030,568,5.0,-1
2030,280,4.0,-1
2030,38,5.0,-1
1936,77,4.0,-1
1936,238,3.0,-1
1936,36955,2.0,-1
1936,180,3.5,-1
1936,24,3.0,-1
2383,14,4.0,-1
2383,597,5.0,-1
2383,36657,5.0,-1
2383,558,4.0,-1
2383,22,4.5,-1
4823,161,3.0,-1
4823,98,4.0,-1
4823,1891,2.0,-1
4823,238,5.0,-1
4823,9331,3.5,-1
5511,36658,3.0,-1
5511,745,3.5,-1
5511,954,2.5,-1
5511,672,3.0,-1
5511,155,3.5,-1
5421,238,3.0,-1
5421,664,3.0,-1
5421,1894,3.0,-1
5421,9806,4.0,-1
5421,36657,4.0,-1
753,120,4.0,-1
753,268,2.0,-1
753,197,3.5,-1
753,604,2.5,-1
753,557,3.5,-1
3047,603,4.0,-1
3047,3049,1.0,-1
3047,77,5.0,-1
3047,954,3.0,-1
3047,557,3.5,-1
4286,672,4.0,-1
4286,153,4.5,-1
4286,114,3.5,-1
4286,788,3.5,-1
4286,180,2.5,-1
2035,10020,2.0,-1
2035,38,4.5,-1
2035,568,3.5,-1
2035,414,2.5,-1
2035,8467,2.0,-1
2324,280,4.0,-1
2324,278,5.0,-1
2324,954,5.0,-1
2324,955,5.0,-1
2324,98,5.0,-1
5565,7443,5.0,-1
5565,550,2.0,-1
5565,862,4.0,-1
5565,597,3.5,-1
5565,857,3.0,-1
822,278,5.0,-1
822,2024,4.0,-1
822,85,3.0,-1
822,122,4.5,-1
822,680,4.5,-1
1859,1422,3.5,-1
1859,187,3.5,-1
1859,745,3.5,-1
1859,558,3.5,-1
1859,180,3.5,-1
2593,1894,1.0,-1
2593,114,4.0,-1
2593,180,5.0,-1
2593,1572,4.0,-1
2593,13,5.0,-1
3802,1892,2.0,-1
3802,640,3.0,-1
3802,2024,4.5,-1
3802,9806,4.5,-1
3802,788,5.0,-1
1334,13,2.5,-1
1334,24,0.5,-1
1334,3049,2.0,-1
1334,597,2.0,-1
1334,550,5.0,-1
4287,146,3.5,-1
4287,187,2.0,-1
4287,9741,3.0,-1
4287,585,4.5,-1
4287,9802,2.0,-1
528,12,4.5,-1
528,155,4.5,-1
528,121,4.5,-1
528,607,4.5,-1
528,122,4.5,-1
1237,120,1.0,-1
1237,85,4.0,-1
1237,329,4.0,-1
1237,63,3.5,-1
1237,161,4.0,-1
2306,36657,1.0,-1
2306,607,2.0,-1
2306,954,4.0,-1
2306,854,1.5,-1
2306,13,5.0,-1
297,1572,4.5,-1
297,808,3.0,-1
297,1891,4.0,-1
297,640,3.0,-1
297,9806,2.0,-1
195,568,3.5,-1
195,641,3.0,-1
195,603,4.0,-1
195,680,4.0,-1
195,161,4.5,-1
1163,105,4.5,-1
1163,197,4.5,-1
1163,1891,4.5,-1
1163,680,2.5,-1
1163,9741,2.5,-1
5041,280,3.0,-1
5041,854,2.5,-1
5041,462,5.0,-1
5041,238,5.0,-1
5041,604,4.0,-1
656,9741,4.0,-1
656,122,4.0,-1
656,393,3.5,-1
656,607,3.5,-1
656,180,3.0,-1
4186,752,2.0,-1
4186,114,4.5,-1
4186,601,4.5,-1
4186,197,3.5,-1
4186,854,1.0,-1
42,121,4.5,-1
42,180,4.0,-1
42,85,3.5,-1
42,36657,5.0,-1
42,597,5.0,-1
3690,1597,3.0,-1
3690,197,5.0,-1
3690,854,5.0,-1
3690,13,4.0,-1
3690,424,4.0,-1
5503,1892,4.0,-1
5503,13,5.0,-1
5503,38,3.5,-1
5503,12,4.0,-1
5503,854,3.5,-1
376,424,4.0,-1
376,13,3.5,-1
376,77,5.0,-1
376,24,4.5,-1
376,603,4.0,-1
3972,280,5.0,-1
3972,812,5.0,-1
3972,272,5.0,-1
3972,955,4.0,-1
3972,98,5.0,-1
2847,393,3.0,-1
2847,585,3.0,-1
2847,77,3.0,-1
2847,603,3.5,-1
2847,745,2.0,-1
199,752,3.5,-1
199,955,2.0,-1
199,107,4.5,-1
199,568,3.0,-1
199,603,4.5,-1
893,187,3.0,-1
893,745,2.0,-1
893,550,4.0,-1
893,1900,5.0,-1
893,141,3.5,-1
2928,13,4.5,-1
2928,2501,3.5,-1
2928,105,3.5,-1
2928,22,5.0,-1
2928,280,3.0,-1
3726,9741,2.0,-1
3726,36658,3.0,-1
3726,8358,2.0,-1
3726,9806,3.0,-1
3726,807,3.0,-1
1412,1894,4.0,-1
1412,146,3.0,-1
1412,36658,1.0,-1
1412,4327,4.0,-1
1412,954,2.0,-1
5111,752,5.0,-1
5111,121,5.0,-1
5111,280,5.0,-1
5111,672,5.0,-1
5111,671,5.0,-1
1045,2501,4.5,-1
1045,680,5.0,-1
1045,14,5.0,-1
1045,807,3.5,-1
1045,786,4.5,-1
3247,585,4.0,-1
3247,243,3.0,-1
3247,10020,3.0,-1
3247,36955,2.0,-1
3247,8587,3.0,-1
3223,98,4.0,-1
3223,585,3.0,-1
3223,602,3.0,-1
3223,180,4.0,-1
3223,2502,4.5,-1
3122,604,5.0,-1
3122,414,4.0,-1
3122,1894,3.0,-1
3122,1900,3.0,-1
3122,12,2.5,-1
5129,955,3.0,-1
5129,238,5.0,-1
5129,329,4.0,-1
5129,9802,5.0,-1
5129,161,5.0,-1
3924,13,4.0,-1
3924,604,4.5,-1
3924,155,4.5,-1
3924,857,4.5,-1
3924,121,5.0,-1
535,807,4.0,-1
535,9331,3.5,-1
535,601,2.5,-1
535,1572,4.5,-1
535,107,4.0,-1
5365,671,3.5,-1
5365,134,4.0,-1
5365,122,4.0,-1
5365,161,4.0,-1
5365,1572,3.5,-1
1286,155,5.0,-1
1286,857,5.0,-1
1286,955,5.0,-1
1286,1894,4.5,-1
1286,602,5.0,-1
55,2502,3.5,-1
55,788,4.5,-1
55,114,5.0,-1
55,597,4.0,-1
55,1637,3.0,-1
2966,8467,5.0,-1
2966,3049,4.5,-1
2966,597,4.0,-1
2966,954,3.5,-1
2966,955,3.0,-1
5334,12,3.0,-1
5334,752,5.0,-1
