5132,36658,1.5,-1
5132,13,3.0,-1
5132,11,4.5,-1
5132,629,5.0,-1
5132,680,5.0,-1
1176,680,4.0,-1
1176,809,5.0,-1
1176,664,4.0,-1
1176,24,3.5,-1
1176,808,5.0,-1
2402,1894,3.5,-1
2402,453,5.0,-1
2402,77,5.0,-1
2402,272,5.0,-1
2402,22,5.0,-1
2888,268,2.0,-1
2888,121,2.5,-1
2888,24,0.5,-1
2888,153,2.0,-1
2888,194,4.5,-1
2006,85,3.5,-1
2006,146,4.0,-1
2006,604,4.5,-1
2006,77,4.0,-1
2006,243,3.5,-1
4772,98,5.0,-1
4772,36955,4.0,-1
4772,453,4.0,-1
4772,424,3.5,-1
4772,664,2.5,-1
2478,601,4.0,-1
2478,453,3.0,-1
2478,462,2.5,-1
2478,8587,4.0,-1
2478,155,4.5,-1
4990,1900,1.5,-1
4990,954,2.0,-1
4990,85,3.0,-1
4990,98,3.5,-1
4990,36657,2.5,-1
552,114,3.0,-1
552,121,3.0,-1
552,274,5.0,-1
552,629,4.5,-1
552,809,2.0,-1
5530,121,2.0,-1
5530,9802,2.5,-1
5530,602,2.0,-1
5530,275,5.0,-1
5530,680,5.0,-1
416,36955,2.0,-1
416,77,3.5,-1
416,12,3.0,-1
416,2164,3.0,-1
416,85,2.0,-1
3522,745,3.0,-1
3522,603,5.0,-1
3522,1892,5.0,-1
3522,85,5.0,-1
3522,280,3.5,-1
3945,809,4.5,-1
3945,550,1.5,-1
3945,77,4.5,-1
3945,161,4.0,-1
3945,745,5.0,-1
781,36657,4.0,-1
781,1637,5.0,-1
781,114,5.0,-1
781,280,5.0,-1
781,329,5.0,-1
5109,8358,4.5,-1
5109,9806,3.0,-1
5109,238,4.0,-1
5109,7443,3.0,-1
5109,153,3.5,-1
3442,557,2.5,-1
3442,98,3.0,-1
3442,603,4.0,-1
3442,745,4.0,-1
3442,672,4.0,-1
5229,862,3.0,-1
5229,9806,3.0,-1
5229,393,3.0,-1
5229,120,3.5,-1
5229,98,3.0,-1
3130,809,3.0,-1
3130,607,3.5,-1
3130,557,3.0,-1
3130,954,3.5,-1
3130,2502,3.0,-1
3612,2024,3.5,-1
3612,955,4.0,-1
3612,98,5.0,-1
3612,604,4.0,-1
3612,105,4.0,-1
2191,12,4.5,-1
2191,607,3.0,-1
2191,1422,4.0,-1
2191,862,4.0,-1
2191,954,4.5,-1
2638,640,4.5,-1
2638,857,5.0,-1
2638,275,4.0,-1
2638,1422,4.5,-1
2638,3049,2.0,-1
1973,8358,3.0,-1
1973,424,5.0,-1
1973,862,5.0,-1
1973,7443,3.5,-1
1973,664,1.0,-1
845,640,4.0,-1
845,274,4.0,-1
845,134,2.5,-1
845,1637,3.0,-1
845,114,4.0,-1
5143,180,4.5,-1
5143,854,4.0,-1
5143,146,4.0,-1
5143,272,4.0,-1
5143,607,4.5,-1
1845,9806,4.5,-1
1845,857,4.5,-1
1845,597,4.0,-1
1845,274,4.5,-1
1845,22,3.5,-1
3739,120,4.0,-1
3739,36955,3.0,-1
3739,14,4.0,-1
3739,640,3.5,-1
3739,161,4.0,-1
1257,10020,1.0,-1
1257,7443,1.0,-1
1257,671,3.5,-1
1257,155,4.0,-1
1257,955,4.0,-1
757,393,3.5,-1
757,197,4.0,-1
757,329,3.5,-1
757,122,5.0,-1
757,13,3.5,-1
3408,187,4.0,-1
3408,280,4.0,-1
3408,745,3.0,-1
3408,607,1.0,-1
3408,581,3.5,-1
486,664,4.0,-1
486,601,5.0,-1
486,8587,5.0,-1
486,5503,3.0,-1
486,105,3.0,-1
4745,414,2.0,-1
4745,12,2.0,-1
4745,77,2.0,-1
4745,36657,3.5,-1
4745,243,1.0,-1
2693,640,5.0,-1
2693,671,2.0,-1
2693,807,5.0,-1
2693,808,5.0,-1
2693,105,4.0,-1
2335,120,4.0,-1
2335,36658,4.0,-1
2335,809,5.0,-1
2335,854,5.0,-1
2335,278,5.0,-1
5057,424,5.0,-1
5057,36657,4.0,-1
5057,274,5.0,-1
5057,453,5.0,-1
5057,671,1.5,-1
3241,672,3.0,-1
3241,12,4.0,-1
3241,854,4.0,-1
3241,462,5.0,-1
3241,114,4.0,-1
2997,558,4.0,-1
2997,807,4.5,-1
2997,22,3.5,-1
2997,752,4.0,-1
2997,278,4.0,-1
4895,752,5.0,-1
4895,585,4.0,-1
4895,1572,2.0,-1
4895,36658,4.0,-1
4895,278,2.0,-1
638,7443,3.0,-1
638,8587,2.5,-1
638,161,3.0,-1
638,558,3.0,-1
638,238,5.0,-1
3353,1892,4.0,-1
3353,807,1.0,-1
3353,107,4.0,-1
3353,672,4.0,-1
3353,3049,4.0,-1
3921,862,5.0,-1
3921,629,5.0,-1
3921,557,4.0,-1
3921,603,5.0,-1
3921,2501,5.0,-1
4101,857,4.0,-1
4101,8358,5.0,-1
4101,1900,3.0,-1
4101,601,4.0,-1
4101,9806,4.0,-1
3017,581,5.0,-1
3017,1572,4.0,-1
3017,238,5.0,-1
3017,12,5.0,-1
3017,788,1.5,-1
3579,194,4.5,-1
3579,550,3.5,-1
3579,114,2.5,-1
3579,63,3.5,-1
3579,424,4.5,-1
5012,550,5.0,-1
5012,558,2.0,-1
5012,671,3.0,-1
5012,585,4.0,-1
5012,38,4.5,-1
1044,280,4.0,-1
1044,558,4.0,-1
1044,602,3.5,-1
1044,601,4.0,-1
1044,155,4.0,-1
4704,105,2.5,-1
4704,12,4.0,-1
4704,238,4.0,-1
4704,180,4.0,-1
4704,557,2.5,-1
4838,105,1.5,-1
4838,604,1.0,-1
4838,8587,0.5,-1
4838,85,2.0,-1
4838,8358,2.0,-1
2535,278,4.5,-1
2535,671,3.0,-1
2535,752,3.5,-1
2535,1422,4.0,-1
2535,2501,3.5,-1
3603,745,4.0,-1
3603,13,4.0,-1
3603,197,3.5,-1
3603,812,4.0,-1
3603,4327,4.5,-1
4093,854,2.0,-1
4093,1892,4.0,-1
4093,453,4.0,-1
4093,393,4.0,-1
4093,107,5.0,-1
121,809,2.5,-1
121,77,4.5,-1
121,672,4.0,-1
121,8467,2.5,-1
121,4327,2.0,-1
5282,808,1.5,-1
5282,105,5.0,-1
5282,854,2.5,-1
5282,585,3.0,-1
5282,601,4.5,-1
1821,601,2.0,-1
1821,120,3.5,-1
1821,1637,3.5,-1
1821,12,2.0,-1
1821,954,4.0,-1
2814,954,5.0,-1
2814,9331,2.5,-1
2814,1422,4.0,-1
2814,36955,3.5,-1
2814,161,3.0,-1
2389,98,4.0,-1
2389,607,4.0,-1
2389,857,4.5,-1
2389,462,4.5,-1
2389,36955,4.0,-1
2265,63,3.0,-1
2265,8358,3.5,-1
2265,98,4.5,-1
2265,280,3.5,-1
2265,808,4.5,-1
1639,602,5.0,-1
1639,122,5.0,-1
1639,854,5.0,-1
1639,807,5.0,-1
1639,274,4.5,-1
3599,8587,4.0,-1
3599,640,3.5,-1
3599,114,3.5,-1
3599,581,3.5,-1
3599,329,4.5,-1
3189,581,3.5,-1
3189,13,5.0,-1
3189,558,3.0,-1
3189,629,5.0,-1
3189,238,4.5,-1
556,862,4.0,-1
556,854,5.0,-1
556,11,4.0,-1
556,122,4.0,-1
556,788,2.5,-1
3891,955,5.0,-1
3891,557,4.0,-1
3891,745,4.5,-1
3891,1894,4.0,-1
3891,604,5.0,-1
3326,604,4.5,-1
3326,8587,4.0,-1
3326,120,3.5,-1
3326,274,3.5,-1
3326,671,4.0,-1
2486,5503,2.5,-1
2486,1422,2.0,-1
2486,603,4.5,-1
2486,1637,2.0,-1
2486,187,4.0,-1
391,393,3.5,-1
391,155,2.5,-1
391,197,4.5,-1
391,1572,2.0,-1
391,807,2.5,-1
4034,393,4.5,-1
4034,24,5.0,-1
4034,672,1.5,-1
4034,329,1.5,-1
4034,9802,4.0,-1
2375,954,3.0,-1
2375,585,1.0,-1
2375,268,1.5,-1
2375,24,2.5,-1
2375,629,3.5,-1
315,602,3.0,-1
315,862,4.0,-1
315,568,1.0,-1
315,1422,2.0,-1
315,121,5.0,-1
4547,1900,2.5,-1
4547,36955,1.0,-1
4547,604,2.0,-1
4547,9741,1.0,-1
4547,603,5.0,-1
5318,812,4.5,-1
5318,808,3.5,-1
5318,12,3.0,-1
5318,752,3.5,-1
5318,557,4.5,-1
2157,5503,4.5,-1
2157,597,4.5,-1
2157,9806,4.5,-1
2157,453,4.0,-1
2157,36955,3.5,-1
992,275,5.0,-1
992,809,4.0,-1
992,568,5.0,-1
992,12,3.5,-1
992,745,4.5,-1
3501,558,3.5,-1
3501,10020,3.0,-1
3501,9806,3.0,-1
3501,862,5.0,-1
3501,1892,4.0,-1
2741,36955,3.0,-1
2741,453,5.0,-1
2741,602,2.5,-1
2741,1891,4.0,-1
2741,8467,4.0,-1
3080,604,2.0,-1
3080,854,1.0,-1
3080,1894,2.0,-1
3080,550,4.0,-1
3080,954,3.0,-1
4339,180,5.0,-1
4339,585,4.0,-1
4339,1891,4.0,-1
4339,641,4.0,-1
4339,812,4.0,-1
4496,602,3.0,-1
4496,607,4.0,-1
4496,664,3.5,-1
4496,809,3.0,-1
4496,672,5.0,-1
5378,22,5.0,-1
5378,8467,5.0,-1
5378,550,4.0,-1
5378,105,4.0,-1
5378,197,4.0,-1
1580,8358,2.5,-1
1580,274,2.5,-1
1580,161,2.5,-1
1580,550,3.5,-1
1580,393,3.0,-1
1501,1597,3.5,-1
1501,98,4.0,-1
1501,808,4.0,-1
1501,238,2.0,-1
1501,278,5.0,-1
1758,568,5.0,-1
1758,22,3.5,-1
1758,862,3.0,-1
1758,13,5.0,-1
1758,602,2.0,-1
34,36955,4.0,-1
34,329,5.0,-1
34,85,5.0,-1
34,38,5.0,-1
34,12,4.5,-1
3095,955,4.5,-1
3095,36657,4.0,-1
3095,121,5.0,-1
3095,2024,4.0,-1
3095,424,4.5,-1
3881,672,5.0,-1
3881,146,4.0,-1
3881,1892,4.0,-1
3881,1894,5.0,-1
3881,8587,5.0,-1
1016,1891,4.0,-1
1016,278,5.0,-1
1016,2024,4.0,-1
1016,752,5.0,-1
1016,272,4.0,-1
1685,7443,2.0,-1
1685,22,5.0,-1
1685,120,3.5,-1
1685,602,4.0,-1
1685,8587,5.0,-1
91,114,3.0,-1
91,5503,3.5,-1
91,629,5.0,-1
91,680,5.0,-1
91,1637,3.0,-1
3691,557,3.5,-1
3691,5503,3.5,-1
3691,122,4.0,-1
3691,161,3.5,-1
3691,607,3.0,-1
1900,2502,3.0,-1
1900,9802,5.0,-1
1900,3049,4.5,-1
1900,597,1.0,-1
1900,954,5.0,-1
1570,607,2.0,-1
1570,672,4.0,-1
1570,603,3.0,-1
1570,12,5.0,-1
1570,414,2.5,-1
4030,278,5.0,-1
4030,550,5.0,-1
4030,854,3.0,-1
4030,3049,1.0,-1
4030,194,4.0,-1
2321,745,5.0,-1
2321,2024,0.5,-1
2321,13,3.5,-1
2321,153,4.0,-1
2321,121,5.0,-1
3283,607,3.0,-1
3283,7443,3.5,-1
3283,558,4.5,-1
3283,568,4.0,-1
3283,268,5.0,-1
95,807,5.0,-1
95,1597,3.5,-1
95,77,5.0,-1
95,120,5.0,-1
95,146,4.5,-1
4099,280,5.0,-1
4099,2164,5.0,-1
4099,424,4.0,-1
4099,1891,5.0,-1
4099,63,5.0,-1
2341,809,2.5,-1
2341,161,1.0,-1
2341,85,4.0,-1
2341,2502,4.5,-1
2341,120,5.0,-1
4822,640,3.0,-1
4822,38,4.0,-1
4822,280,3.0,-1
4822,558,2.0,-1
4822,672,3.5,-1
4816,1900,2.0,-1
4816,607,3.5,-1
4816,597,3.5,-1
4816,1422,4.0,-1
4816,603,1.0,-1
2058,664,3.0,-1
2058,141,4.5,-1
2058,8587,4.0,-1
2058,808,4.0,-1
2058,558,3.5,-1
1039,603,4.0,-1
1039,1597,4.0,-1
1039,3049,3.0,-1
1039,11,4.5,-1
1039,857,3.0,-1
2726,424,1.5,-1
2726,10020,2.5,-1
2726,161,3.5,-1
2726,9806,5.0,-1
2726,812,3.5,-1
4662,808,3.5,-1
4662,954,4.0,-1
4662,8587,4.0,-1
4662,14,5.0,-1
4662,809,4.0,-1
1602,601,4.5,-1
1602,278,5.0,-1
1602,664,2.0,-1
1602,680,4.0,-1
1602,1572,2.0,-1
1448,558,3.5,-1
1448,786,3.0,-1
1448,1892,3.5,-1
1448,568,3.5,-1
1448,278,5.0,-1
1933,745,5.0,-1
1933,121,5.0,-1
1933,280,4.0,-1
1933,1572,2.5,-1
1933,194,2.0,-1
2028,105,3.5,-1
2028,107,3.5,-1
2028,602,2.0,-1
2028,194,4.0,-1
2028,153,3.5,-1
128,752,5.0,-1
128,22,5.0,-1
128,672,3.5,-1
128,122,5.0,-1
128,585,4.0,-1
4438,180,4.5,-1
4438,558,4.0,-1
4438,672,4.5,-1
4438,453,3.5,-1
4438,9806,3.5,-1
2451,121,4.0,-1
2451,2164,4.0,-1
2451,24,4.0,-1
2451,120,4.0,-1
2451,187,3.5,-1
187,146,5.0,-1
187,550,2.0,-1
187,414,2.5,-1
187,24,2.0,-1
187,238,4.5,-1
1717,671,5.0,-1
1717,274,3.0,-1
1717,854,3.5,-1
1717,77,4.0,-1
1717,11,3.5,-1
3021,98,3.0,-1
3021,5503,4.0,-1
3021,854,3.0,-1
3021,557,3.0,-1
3021,120,4.0,-1
983,161,4.0,-1
983,812,4.5,-1
983,671,3.0,-1
983,604,3.0,-1
983,393,3.0,-1
3480,808,5.0,-1
3480,671,4.0,-1
3480,120,1.0,-1
3480,809,4.5,-1
3480,85,3.0,-1
2843,9741,3.5,-1
2843,1597,3.5,-1
2843,664,2.5,-1
2843,8587,5.0,-1
2843,36658,5.0,-1
2684,24,2.0,-1
2684,808,5.0,-1
2684,146,5.0,-1
2684,4327,4.0,-1
2684,745,3.5,-1
467,272,4.0,-1
467,278,5.0,-1
467,862,2.0,-1
467,604,3.5,-1
467,808,3.5,-1
4210,640,4.5,-1
4210,671,3.0,-1
4210,955,3.0,-1
4210,604,5.0,-1
4210,8358,4.5,-1
5394,1637,4.0,-1
5394,161,3.0,-1
5394,4327,3.5,-1
5394,955,4.5,-1
5394,603,2.5,-1
1414,1894,3.0,-1
1414,275,4.5,-1
1414,36658,3.5,-1
1414,146,3.0,-1
1414,672,3.0,-1
4512,77,5.0,-1
4512,2502,3.5,-1
4512,5503,4.0,-1
4512,854,3.5,-1
4512,114,2.5,-1
985,2501,3.5,-1
985,243,4.0,-1
985,114,4.0,-1
985,9331,3.5,-1
985,8467,4.0,-1
5292,664,4.5,-1
5292,854,3.0,-1
5292,12,2.5,-1
5292,22,3.5,-1
5292,180,3.0,-1
2436,788,2.0,-1
2436,1900,2.0,-1
2436,24,2.5,-1
2436,63,5.0,-1
2436,602,4.0,-1
5393,114,2.0,-1
5393,1597,5.0,-1
5393,671,5.0,-1
5393,14,5.0,-1
5393,453,4.0,-1
3218,1637,2.0,-1
3218,3049,2.0,-1
3218,462,3.5,-1
3218,280,2.0,-1
3218,393,1.0,-1
4444,10020,4.0,-1
4444,550,4.5,-1
4444,77,5.0,-1
4444,597,4.0,-1
4444,745,4.0,-1
2632,2502,4.0,-1
2632,8587,4.0,-1
2632,862,4.0,-1
2632,585,4.0,-1
2632,329,4.0,-1
3761,238,3.5,-1
3761,597,5.0,-1
3761,862,5.0,-1
3761,671,5.0,-1
3761,1637,4.5,-1
575,146,3.5,-1
575,98,1.0,-1
575,13,4.0,-1
575,1892,4.5,-1
575,122,2.5,-1
235,557,5.0,-1
235,857,5.0,-1
235,197,4.0,-1
235,550,4.0,-1
235,414,4.0,-1
5504,36657,4.0,-1
5504,807,3.0,-1
5504,187,4.5,-1
5504,641,5.0,-1
5504,24,5.0,-1
1683,272,3.0,-1
1683,807,5.0,-1
1683,274,5.0,-1
1683,424,5.0,-1
1683,558,2.0,-1
3243,788,2.0,-1
3243,3049,2.0,-1
3243,161,3.5,-1
3243,153,2.0,-1
3243,2502,4.5,-1
3321,197,3.5,-1
3321,278,3.5,-1
3321,597,3.5,-1
3321,114,3.5,-1
3321,105,4.5,-1
1278,1891,3.5,-1
1278,4327,2.5,-1
1278,393,5.0,-1
1278,550,3.0,-1
1278,272,1.0,-1
5073,22,4.0,-1
5073,8358,2.0,-1
5073,146,4.0,-1
5073,857,4.5,-1
5073,393,1.5,-1
622,607,3.0,-1
622,809,4.0,-1
622,24,4.5,-1
622,1900,3.0,-1
622,2501,4.0,-1
813,272,4.0,-1
813,98,4.5,-1
813,558,4.0,-1
813,8467,3.5,-1
813,180,4.0,-1
1534,9741,3.0,-1
1534,9802,1.5,-1
1534,36955,2.0,-1
1534,1637,1.5,-1
1534,2502,3.0,-1
2961,272,2.0,-1
2961,597,2.5,-1
2961,280,2.0,-1
2961,752,3.5,-1
2961,462,5.0,-1
3484,243,3.0,-1
3484,629,5.0,-1
3484,63,5.0,-1
3484,550,5.0,-1
3484,274,5.0,-1
2447,2501,3.5,-1
2447,63,4.0,-1
2447,607,3.0,-1
2447,393,2.5,-1
2447,13,3.5,-1
1825,9806,2.5,-1
1825,745,4.0,-1
1825,558,2.0,-1
1825,597,4.5,-1
1825,1894,3.0,-1
1604,671,4.0,-1
1604,272,4.0,-1
1604,857,5.0,-1
1604,8467,1.5,-1
1604,809,3.0,-1
1556,5503,3.5,-1
1556,807,4.0,-1
1556,857,3.5,-1
1556,36955,4.0,-1
1556,274,4.0,-1
2549,955,2.5,-1
2549,393,3.0,-1
2549,672,3.5,-1
2549,601,2.5,-1
2549,5503,3.0,-1
4039,550,5.0,-1
4039,558,3.5,-1
4039,1422,4.5,-1
4039,22,4.5,-1
4039,453,5.0,-1
1397,280,3.5,-1
1397,597,3.0,-1
1397,602,3.5,-1
1397,752,5.0,-1
1397,604,4.0,-1
3288,808,3.0,-1
3288,329,3.5,-1
3288,955,3.5,-1
3288,607,3.5,-1
3288,954,3.5,-1
1075,680,3.0,-1
1075,752,3.0,-1
1075,1900,2.5,-1
1075,807,2.5,-1
1075,278,4.5,-1
4925,808,4.0,-1
4925,604,1.5,-1
4925,8358,3.0,-1
4925,161,3.0,-1
4925,85,3.0,-1
1056,745,4.5,-1
1056,329,3.5,-1
1056,453,3.5,-1
1056,2501,2.0,-1
1056,604,3.5,-1
488,155,5.0,-1
488,161,5.0,-1
488,1572,3.0,-1
488,604,4.0,-1
488,664,2.5,-1
4529,393,1.5,-1
4529,120,3.0,-1
4529,278,1.0,-1
4529,752,3.0,-1
4529,12,3.0,-1
2993,122,2.0,-1
2993,107,5.0,-1
2993,146,3.0,-1
2993,238,4.5,-1
2993,243,3.0,-1
1799,114,2.5,-1
1799,453,4.0,-1
1799,1422,2.0,-1
1799,809,3.0,-1
1799,557,2.0,-1
1066,121,5.0,-1
1066,597,4.5,-1
1066,7443,3.0,-1
1066,854,3.0,-1
1066,788,3.0,-1
1842,10020,3.0,-1
1842,585,5.0,-1
1842,36657,2.5,-1
1842,414,1.5,-1
1842,557,3.0,-1
1141,238,5.0,-1
1141,274,4.5,-1
1141,9741,5.0,-1
1141,36658,4.0,-1
1141,180,3.0,-1
4484,146,3.0,-1
4484,807,4.0,-1
4484,604,5.0,-1
4484,268,3.0,-1
4484,1891,4.0,-1
4928,4327,3.5,-1
4928,862,4.0,-1
4928,134,2.0,-1
4928,7443,4.0,-1
4928,602,5.0,-1
4948,98,5.0,-1
4948,268,1.5,-1
4948,153,3.5,-1
4948,581,2.0,-1
4948,36658,5.0,-1
1236,24,4.0,-1
1236,568,3.0,-1
1236,280,4.5,-1
1236,752,3.5,-1
1236,1637,3.5,-1
2142,807,4.5,-1
2142,453,4.0,-1
2142,280,3.0,-1
2142,155,4.0,-1
2142,141,4.0,-1
3969,1637,2.5,-1
3969,107,4.5,-1
3969,77,5.0,-1
3969,550,4.0,-1
3969,8587,4.5,-1
4229,98,5.0,-1
4229,14,4.0,-1
4229,807,4.5,-1
4229,77,5.0,-1
4229,146,4.0,-1
5431,98,2.5,-1
5431,414,3.0,-1
5431,268,2.0,-1
5431,453,4.0,-1
5431,585,4.0,-1
4486,77,3.0,-1
4486,22,3.0,-1
4486,329,3.5,-1
4486,8358,4.0,-1
4486,8587,4.0,-1
156,13,4.5,-1
156,1572,4.5,-1
156,280,3.5,-1
156,2501,4.5,-1
156,752,5.0,-1
4700,1892,5.0,-1
4700,672,4.0,-1
4700,8587,5.0,-1
4700,122,5.0,-1
4700,955,4.0,-1
3471,9802,2.5,-1
3471,671,3.5,-1
3471,568,4.5,-1
3471,13,5.0,-1
3471,807,4.5,-1
3863,585,4.0,-1
3863,603,4.0,-1
3863,8587,4.0,-1
3863,550,4.0,-1
3863,36955,4.0,-1
572,274,4.0,-1
572,1892,4.5,-1
572,9806,4.0,-1
572,954,4.5,-1
572,153,2.5,-1
2721,809,4.0,-1
2721,807,3.5,-1
2721,1422,3.0,-1
2721,453,3.0,-1
2721,153,4.0,-1
