3341,329,5.0,-1
3341,280,5.0,-1
3341,12,1.5,-1
3341,155,3.0,-1
940,597,2.5,-1
940,955,1.0,-1
940,98,5.0,-1
940,134,5.0,-1
940,280,4.0,-1
1823,14,5.0,-1
1823,453,5.0,-1
1823,9806,5.0,-1
1823,597,4.0,-1
1823,812,4.0,-1
834,105,4.0,-1
834,155,4.0,-1
834,122,4.0,-1
834,854,3.0,-1
834,9806,3.0,-1
1422,85,4.5,-1
1422,98,5.0,-1
1422,1894,4.0,-1
1422,1891,3.0,-1
1422,809,4.0,-1
5505,1637,3.0,-1
5505,607,3.5,-1
5505,1892,3.0,-1
5505,602,4.0,-1
5505,278,3.0,-1
1732,604,4.5,-1
1732,24,3.0,-1
1732,955,2.0,-1
1732,581,3.0,-1
1732,120,5.0,-1
1730,857,5.0,-1
1730,98,4.5,-1
1730,194,4.0,-1
1730,603,3.5,-1
1730,197,4.5,-1
5443,745,5.0,-1
5443,7443,2.0,-1
5443,602,4.5,-1
5443,278,4.0,-1
5443,568,3.5,-1
78,5503,5.0,-1
78,13,5.0,-1
78,85,4.0,-1
78,238,5.0,-1
78,329,3.0,-1
208,98,5.0,-1
208,1637,2.5,-1
208,1891,5.0,-1
208,9331,0.5,-1
208,161,5.0,-1
1721,280,4.0,-1
1721,187,3.5,-1
1721,672,4.0,-1
1721,558,3.0,-1
1721,1637,2.5,-1
2748,581,5.0,-1
2748,1597,3.0,-1
2748,680,5.0,-1
2748,22,3.0,-1
2748,393,0.5,-1
1535,954,3.5,-1
1535,155,4.5,-1
1535,672,2.5,-1
1535,329,4.0,-1
1535,38,3.0,-1
664,601,2.5,-1
664,752,2.5,-1
664,1637,2.5,-1
664,122,3.0,-1
664,141,2.5,-1
280,745,3.5,-1
280,10020,3.5,-1
280,393,3.5,-1
280,121,4.0,-1
280,161,4.0,-1
2952,5503,2.0,-1
2952,603,4.5,-1
2952,12,3.0,-1
2952,187,1.0,-1
2952,243,3.0,-1
84,8358,2.5,-1
84,1891,3.5,-1
84,180,2.5,-1
84,4327,3.0,-1
84,1597,3.5,-1
5363,604,4.0,-1
5363,121,4.0,-1
5363,11,3.5,-1
5363,809,3.0,-1
5363,8587,5.0,-1
1560,809,2.5,-1
1560,2501,4.0,-1
1560,597,5.0,-1
1560,745,5.0,-1
1560,272,5.0,-1
3557,22,5.0,-1
3557,597,4.0,-1
3557,14,3.5,-1
3557,607,5.0,-1
3557,4327,4.0,-1
117,752,4.0,-1
117,120,4.0,-1
117,671,4.0,-1
117,161,4.5,-1
117,197,3.5,-1
4221,629,3.5,-1
4221,414,4.0,-1
4221,604,3.5,-1
4221,274,4.0,-1
4221,8358,4.0,-1
4363,122,4.5,-1
4363,812,4.0,-1
4363,808,4.5,-1
4363,9741,4.0,-1
4363,85,4.0,-1
1673,393,2.5,-1
1673,2501,4.0,-1
1673,187,3.0,-1
1673,8587,3.0,-1
1673,603,3.5,-1
1048,2164,2.5,-1
1048,604,1.5,-1
1048,2024,3.5,-1
1048,120,5.0,-1
1048,2501,4.5,-1
5256,788,3.5,-1
5256,268,2.5,-1
5256,24,4.5,-1
5256,243,3.5,-1
5256,607,4.5,-1
357,38,1.5,-1
357,114,2.0,-1
357,568,4.0,-1
357,22,1.0,-1
357,107,0.5,-1
915,9802,2.5,-1
915,280,3.0,-1
915,9331,1.5,-1
915,8587,5.0,-1
915,8467,1.5,-1
4269,36658,3.5,-1
4269,393,5.0,-1
4269,155,5.0,-1
4269,8587,5.0,-1
4269,12,5.0,-1
4213,672,2.5,-1
4213,462,5.0,-1
4213,274,4.5,-1
4213,4327,0.5,-1
4213,2501,4.0,-1
2509,2164,5.0,-1
2509,5503,5.0,-1
2509,194,4.0,-1
2509,4327,3.0,-1
2509,121,5.0,-1
5463,808,4.0,-1
5463,114,3.5,-1
5463,745,3.5,-1
5463,597,5.0,-1
5463,607,3.5,-1
1030,114,2.5,-1
1030,680,3.5,-1
1030,424,4.5,-1
1030,955,4.0,-1
1030,2502,4.0,-1
3231,862,4.0,-1
3231,462,4.5,-1
3231,809,3.5,-1
3231,4327,3.0,-1
3231,601,4.0,-1
4534,10020,4.5,-1
4534,274,4.0,-1
4534,238,4.0,-1
4534,155,3.0,-1
4534,36657,4.0,-1
863,462,4.0,-1
863,1637,3.0,-1
863,857,4.0,-1
863,10020,2.5,-1
863,141,3.0,-1
952,13,3.5,-1
952,24,2.5,-1
952,602,3.0,-1
952,672,2.0,-1
952,603,5.0,-1
2413,280,0.5,-1
2413,155,4.0,-1
2413,146,5.0,-1
2413,809,4.0,-1
2413,9806,3.0,-1
2479,22,4.5,-1
2479,120,5.0,-1
2479,601,3.0,-1
2479,14,4.0,-1
2479,4327,3.0,-1
3152,7443,3.5,-1
3152,597,3.0,-1
3152,2502,4.5,-1
3152,812,4.0,-1
3152,4327,2.0,-1
5170,954,3.0,-1
5170,63,2.5,-1
5170,329,3.0,-1
5170,1597,3.5,-1
5170,272,5.0,-1
5034,121,4.0,-1
5034,788,4.0,-1
5034,268,5.0,-1
5034,155,5.0,-1
5034,393,4.5,-1
1233,36955,2.5,-1
1233,414,1.5,-1
1233,272,4.0,-1
1233,280,3.5,-1
1233,9741,4.0,-1
4075,14,5.0,-1
4075,278,5.0,-1
4075,155,5.0,-1
4075,98,5.0,-1
4075,640,5.0,-1
1477,22,4.0,-1
1477,602,3.0,-1
1477,105,3.5,-1
1477,8587,3.0,-1
1477,1891,4.0,-1
1356,14,2.0,-1
1356,414,2.5,-1
1356,1891,4.0,-1
1356,1637,5.0,-1
1356,672,4.5,-1
3027,597,4.0,-1
3027,85,5.0,-1
3027,9331,2.0,-1
3027,629,5.0,-1
3027,854,3.0,-1
277,557,4.0,-1
277,597,5.0,-1
277,424,5.0,-1
277,752,4.0,-1
277,558,4.0,-1
1853,1891,2.5,-1
1853,153,3.5,-1
1853,808,4.0,-1
1853,462,3.5,-1
1853,604,2.5,-1
3840,680,5.0,-1
3840,1422,4.5,-1
3840,275,3.5,-1
3840,607,3.5,-1
3840,8587,2.5,-1
587,2502,1.0,-1
587,1637,3.0,-1
587,146,2.0,-1
587,672,1.5,-1
587,180,3.5,-1
3199,558,0.5,-1
3199,557,0.5,-1
3199,585,5.0,-1
3199,414,3.5,-1
3199,105,4.0,-1
3703,329,4.0,-1
3703,9331,4.5,-1
3703,602,4.0,-1
3703,8358,5.0,-1
3703,558,4.0,-1
5353,745,3.0,-1
5353,22,4.0,-1
5353,2164,3.0,-1
5353,424,5.0,-1
5353,146,4.0,-1
4104,8467,4.0,-1
4104,105,3.5,-1
4104,597,3.0,-1
4104,808,3.0,-1
4104,558,3.5,-1
2944,5503,4.0,-1
2944,752,3.0,-1
2944,1900,4.0,-1
2944,3049,2.0,-1
2944,194,4.0,-1
1574,38,4.0,-1
1574,550,5.0,-1
1574,197,3.0,-1
1574,107,4.5,-1
1574,393,4.0,-1
829,603,2.5,-1
829,671,3.5,-1
829,238,4.0,-1
829,329,1.0,-1
829,672,3.0,-1
2658,854,2.5,-1
2658,786,3.5,-1
2658,4327,4.0,-1
2658,597,3.0,-1
2658,2502,4.0,-1
5171,607,3.0,-1
5171,274,5.0,-1
5171,12,2.0,-1
5171,597,3.0,-1
5171,809,5.0,-1
1957,197,4.5,-1
1957,11,3.5,-1
1957,2501,4.5,-1
1957,1572,5.0,-1
1957,2164,4.0,-1
4096,63,4.0,-1
4096,607,4.0,-1
4096,604,3.5,-1
4096,601,3.5,-1
4096,122,4.0,-1
4309,13,4.0,-1
4309,187,4.0,-1
4309,641,4.0,-1
4309,568,4.5,-1
4309,3049,3.0,-1
3282,5503,3.0,-1
3282,36658,4.0,-1
3282,155,5.0,-1
3282,557,3.0,-1
3282,602,2.5,-1
224,808,5.0,-1
224,98,5.0,-1
224,153,2.0,-1
224,11,2.0,-1
224,585,5.0,-1
1342,752,5.0,-1
1342,607,2.0,-1
1342,122,4.0,-1
1342,280,4.0,-1
1342,105,5.0,-1
4930,9806,3.0,-1
4930,268,4.5,-1
4930,672,5.0,-1
4930,597,3.5,-1
4930,602,4.0,-1
4466,146,4.0,-1
4466,857,4.0,-1
4466,22,5.0,-1
4466,24,4.0,-1
4466,36657,5.0,-1
1191,329,5.0,-1
1191,24,3.5,-1
1191,13,4.0,-1
1191,268,2.0,-1
1191,122,5.0,-1
4311,424,3.5,-1
4311,1597,5.0,-1
4311,1894,3.5,-1
4311,453,4.0,-1
4311,11,2.0,-1
2644,12,4.0,-1
2644,9802,4.0,-1
2644,1572,3.5,-1
2644,8587,4.0,-1
2644,2501,4.5,-1
2173,664,3.0,-1
2173,105,5.0,-1
2173,1891,5.0,-1
2173,161,4.5,-1
2173,2501,5.0,-1
2475,807,2.5,-1
2475,752,4.5,-1
2475,862,5.0,-1
2475,9806,4.5,-1
2475,550,4.5,-1
116,602,3.0,-1
116,808,3.0,-1
116,857,4.5,-1
116,105,5.0,-1
116,1891,4.0,-1
5571,105,1.0,-1
5571,680,5.0,-1
5571,604,1.5,-1
5571,3049,2.0,-1
5571,122,3.5,-1
161,329,4.0,-1
161,155,4.0,-1
161,601,4.0,-1
161,604,4.0,-1
161,9741,4.0,-1
2817,120,5.0,-1
2817,597,4.0,-1
2817,121,5.0,-1
2817,857,4.0,-1
2817,238,3.0,-1
4215,11,1.5,-1
4215,98,3.0,-1
4215,8587,3.0,-1
4215,274,4.0,-1
4215,141,5.0,-1
1277,393,2.5,-1
1277,602,3.0,-1
1277,24,3.0,-1
1277,274,3.0,-1
1277,414,3.0,-1
4197,1597,4.0,-1
4197,9802,3.0,-1
4197,414,3.5,-1
4197,640,4.0,-1
4197,854,3.5,-1
573,808,2.0,-1
573,664,3.0,-1
573,601,4.0,-1
573,280,5.0,-1
573,329,4.5,-1
2257,24,4.0,-1
2257,1637,4.0,-1
2257,120,5.0,-1
2257,557,3.0,-1
2257,9806,4.5,-1
164,9806,3.0,-1
164,602,4.0,-1
164,788,3.0,-1
164,13,4.0,-1
164,278,4.5,-1
5555,557,4.0,-1
5555,1597,3.5,-1
5555,393,3.5,-1
5555,63,4.0,-1
5555,24,4.0,-1
3168,63,4.5,-1
3168,558,4.0,-1
3168,788,3.0,-1
3168,812,4.5,-1
3168,329,5.0,-1
4743,121,4.5,-1
4743,11,5.0,-1
4743,13,4.0,-1
4743,122,5.0,-1
4743,238,5.0,-1
1082,9802,3.5,-1
1082,9741,5.0,-1
1082,121,5.0,-1
1082,8587,3.5,-1
1082,197,4.0,-1
2439,788,3.0,-1
2439,954,5.0,-1
2439,664,5.0,-1
2439,1572,5.0,-1
2439,1597,5.0,-1
167,1891,4.0,-1
167,105,4.5,-1
167,603,3.0,-1
167,14,4.5,-1
167,146,2.0,-1
5480,197,4.0,-1
5480,121,4.0,-1
5480,629,4.0,-1
5480,8587,2.0,-1
5480,238,5.0,-1
135,424,4.0,-1
135,180,4.0,-1
135,664,2.0,-1
135,85,5.0,-1
135,275,5.0,-1
1522,809,3.0,-1
1522,85,3.5,-1
1522,601,5.0,-1
1522,8358,5.0,-1
1522,105,4.0,-1
2687,274,4.5,-1
2687,462,4.0,-1
2687,1891,2.5,-1
2687,393,5.0,-1
2687,558,3.0,-1
2398,141,5.0,-1
2398,954,3.5,-1
2398,105,4.0,-1
2398,807,4.0,-1
2398,121,5.0,-1
3455,98,4.0,-1
3455,640,4.5,-1
3455,641,4.0,-1
3455,603,5.0,-1
3455,597,2.0,-1
5219,671,3.5,-1
5219,1900,3.0,-1
5219,105,4.0,-1
5219,629,3.0,-1
5219,672,3.5,-1
4321,105,5.0,-1
4321,24,5.0,-1
4321,8467,1.0,-1
4321,788,5.0,-1
4321,752,4.0,-1
3664,155,5.0,-1
3664,120,4.0,-1
3664,187,4.0,-1
3664,278,4.5,-1
3664,272,4.0,-1
944,568,5.0,-1
944,274,3.5,-1
944,3049,0.5,-1
944,558,2.5,-1
944,424,3.5,-1
4459,14,5.0,-1
4459,329,4.0,-1
4459,3049,3.0,-1
4459,812,2.0,-1
4459,1597,4.0,-1
2641,640,5.0,-1
2641,280,5.0,-1
2641,954,3.5,-1
2641,77,5.0,-1
2641,9802,4.0,-1
2393,63,4.0,-1
2393,629,2.5,-1
2393,1891,2.5,-1
2393,557,3.0,-1
2393,862,3.5,-1
811,1572,4.0,-1
811,9802,5.0,-1
811,585,2.5,-1
811,146,4.5,-1
811,161,5.0,-1
1351,4327,2.5,-1
1351,809,4.0,-1
1351,329,5.0,-1
1351,557,5.0,-1
1351,672,4.0,-1
2060,603,4.0,-1
2060,329,3.0,-1
2060,558,3.5,-1
2060,114,3.5,-1
2060,680,5.0,-1
4646,36657,5.0,-1
4646,134,2.5,-1
4646,107,2.5,-1
4646,1597,2.5,-1
4646,607,2.5,-1
3732,568,3.5,-1
3732,680,4.5,-1
3732,105,5.0,-1
3732,14,4.0,-1
3732,280,4.0,-1
1964,105,4.0,-1
1964,9806,1.0,-1
1964,862,4.0,-1
1964,602,3.5,-1
1964,280,4.0,-1
2686,4327,1.0,-1
2686,329,3.5,-1
2686,121,4.5,-1
2686,671,5.0,-1
2686,1894,0.5,-1
4058,601,3.0,-1
4058,568,3.0,-1
4058,36658,3.0,-1
4058,36657,4.0,-1
4058,788,3.0,-1
115,607,3.5,-1
115,2502,5.0,-1
115,238,5.0,-1
115,1891,2.0,-1
115,122,3.5,-1
1779,788,2.5,-1
1779,557,3.5,-1
1779,329,3.5,-1
1779,857,4.0,-1
1779,1892,4.0,-1
4802,1892,3.5,-1
4802,36955,4.0,-1
4802,393,4.5,-1
4802,114,4.0,-1
4802,280,4.5,-1
3589,24,4.5,-1
3589,120,4.5,-1
3589,393,4.5,-1
3589,77,4.5,-1
3589,807,4.0,-1
1862,238,5.0,-1
1862,7443,3.5,-1
1862,601,4.0,-1
1862,604,3.0,-1
1862,862,4.5,-1
3772,604,3.5,-1
3772,105,3.5,-1
3772,280,3.0,-1
3772,752,4.5,-1
3772,14,2.5,-1
2450,808,5.0,-1
2450,36657,3.5,-1
2450,862,5.0,-1
2450,745,4.0,-1
2450,602,5.0,-1
325,672,1.5,-1
325,857,1.5,-1
325,602,2.5,-1
325,424,1.0,-1
325,601,3.5,-1
124,607,3.5,-1
124,2501,4.0,-1
124,4327,4.0,-1
124,558,4.0,-1
124,597,4.5,-1
145,1894,3.0,-1
145,2024,1.0,-1
145,558,2.5,-1
145,155,2.0,-1
145,557,2.0,-1
4663,807,3.0,-1
4663,1891,4.0,-1
4663,424,3.5,-1
4663,105,4.0,-1
4663,4327,3.0,-1
2588,462,2.0,-1
2588,807,5.0,-1
2588,194,3.0,-1
2588,809,3.5,-1
2588,2024,2.0,-1
1321,808,4.0,-1
1321,77,3.5,-1
1321,12,5.0,-1
1321,680,2.0,-1
1321,329,5.0,-1
3545,602,3.0,-1
3545,10020,3.5,-1
3545,4327,1.5,-1
3545,1637,3.5,-1
3545,788,3.5,-1
1228,272,3.5,-1
1228,1637,3.0,-1
1228,98,3.5,-1
1228,462,4.0,-1
1228,9806,5.0,-1
4169,278,5.0,-1
4169,36657,5.0,-1
4169,955,4.0,-1
4169,672,4.5,-1
4169,601,5.0,-1
1731,114,4.0,-1
1731,9741,3.5,-1
1731,597,4.0,-1
1731,85,3.5,-1
1731,155,4.5,-1
1081,807,4.0,-1
1081,1892,4.5,-1
1081,8467,2.0,-1
1081,671,2.0,-1
1081,63,3.5,-1
1132,268,3.5,-1
1132,2501,4.5,-1
1132,180,4.0,-1
1132,812,3.0,-1
1132,585,2.0,-1
604,8587,5.0,-1
604,1637,2.5,-1
604,1572,3.0,-1
604,187,4.0,-1
604,462,4.0,-1
1068,1637,5.0,-1
1068,680,5.0,-1
1068,955,5.0,-1
1068,22,4.5,-1
1068,280,4.0,-1
1790,146,3.5,-1
1790,558,3.5,-1
1790,13,5.0,-1
1790,602,2.5,-1
1790,680,3.5,-1
1642,105,3.5,-1
1642,153,4.0,-1
1642,38,3.0,-1
1642,7443,3.0,-1
1642,194,4.5,-1
1924,4327,2.5,-1
1924,8358,4.0,-1
1924,121,4.5,-1
1924,275,3.0,-1
1924,857,3.0,-1
1470,954,5.0,-1
1470,808,2.0,-1
1470,854,4.5,-1
1470,2024,5.0,-1
1470,857,5.0,-1
2276,107,4.5,-1
2276,5503,4.0,-1
2276,10020,3.0,-1
2276,607,4.0,-1
2276,278,4.0,-1
17,120,3.0,-1
17,745,2.0,-1
17,558,2.5,-1
17,568,3.5,-1
17,14,5.0,-1
2297,36658,4.0,-1
2297,187,3.5,-1
2297,278,4.0,-1
2297,752,3.0,-1
2297,13,4.0,-1
4198,557,4.5,-1
4198,155,5.0,-1
4198,272,5.0,-1
4198,22,5.0,-1
4198,550,4.0,-1
1247,5503,4.0,-1
1247,13,5.0,-1
1247,275,4.0,-1
1247,955,4.0,-1
1247,807,4.0,-1
3694,603,5.0,-1
3694,808,4.0,-1
3694,745,4.0,-1
3694,2024,4.0,-1
3694,424,5.0,-1
5139,809,4.0,-1
5139,5503,0.5,-1
5139,603,4.0,-1
5139,329,4.0,-1
5139,197,5.0,-1
4037,2501,3.0,-1
4037,414,2.5,-1
4037,272,4.0,-1
4037,558,2.0,-1
4037,1892,3.5,-1
559,601,3.5,-1
559,98,2.5,-1
559,1894,1.5,-1
559,107,2.5,-1
559,2164,2.0,-1
27,114,3.5,-1
27,424,3.5,-1
27,602,3.0,-1
27,161,5.0,-1
27,155,4.0,-1
339,8358,3.0,-1
339,9806,4.0,-1
339,602,4.0,-1
339,7443,3.5,-1
339,808,2.5,-1
4683,603,5.0,-1
4683,604,5.0,-1
4683,11,4.5,-1
4683,14,2.0,-1
4683,680,2.5,-1
2493,13,5.0,-1
2493,857,4.5,-1
2493,38,4.5,-1
2493,14,5.0,-1
2493,550,4.5,-1
3415,120,5.0,-1
3415,558,5.0,-1
3415,424,5.0,-1
3415,1422,5.0,-1
3415,22,5.0,-1
628,36658,4.0,-1
628,954,4.0,-1
628,1894,4.0,-1
628,238,5.0,-1
628,807,4.0,-1
2999,272,5.0,-1
2999,557,4.0,-1
2999,3049,4.0,-1
2999,1597,4.5,-1
2999,161,5.0,-1
5014,752,4.5,-1
5014,272,4.5,-1
5014,155,5.0,-1
5014,558,2.5,-1
5014,278,4.5,-1
4927,1891,5.0,-1
4927,85,3.5,-1
4927,272,5.0,-1
4927,105,5.0,-1
4927,77,4.5,-1
4931,161,3.5,-1
4931,329,1.5,-1
4931,121,4.5,-1
4931,98,2.5,-1
4931,2502,3.0,-1
218,4327,2.5,-1
218,603,5.0,-1
218,280,4.5,-1
218,36657,2.0,-1
218,268,3.5,-1
5319,1597,2.0,-1
5319,752,3.0,-1
5319,680,4.0,-1
5319,1892,3.0,-1
5319,13,3.0,-1
5359,329,4.0,-1
5359,862,4.5,-1
5359,558,4.0,-1
5359,77,4.5,-1
5359,122,3.0,-1
1653,11,4.5,-1
1653,597,3.5,-1
1653,809,4.0,-1
1653,121,4.0,-1
1653,550,4.5,-1
1699,36657,3.0,-1
1699,664,4.0,-1
1699,2024,3.0,-1
1699,275,5.0,-1
1699,745,3.5,-1
4385,194,4.0,-1
4385,155,5.0,-1
4385,745,5.0,-1
4385,581,4.0,-1
4385,3049,4.0,-1
2646,14,4.5,-1
2646,114,3.5,-1
2646,2024,4.0,-1
2646,268,3.5,-1
2646,197,5.0,-1
2732,329,5.0,-1
2732,597,5.0,-1
2732,955,3.5,-1
2732,557,5.0,-1
2732,7443,5.0,-1
612,4327,0.5,-1
612,10020,4.5,-1
612,597,4.5,-1
612,672,0.5,-1
612,585,5.0,-1
1927,329,3.5,-1
1927,105,3.5,-1
1927,672,4.0,-1
1927,2501,4.0,-1
1927,238,4.0,-1
471,22,4.5,-1
471,278,5.0,-1
471,280,3.5,-1
471,752,4.0,-1
471,424,5.0,-1
1329,197,2.5,-1
1329,558,3.5,-1
1329,808,4.0,-1
1329,672,4.0,-1
1329,278,5.0,-1
3521,745,4.0,-1
3521,604,3.0,-1
3521,8587,3.0,-1
3521,11,5.0,-1
3521,146,4.0,-1
798,808,3.5,-1
798,604,4.0,-1
798,585,3.5,-1
798,597,3.5,-1
798,1572,3.0,-1
5174,597,3.5,-1
5174,141,5.0,-1
5174,77,4.0,-1
5174,1572,3.5,-1
5174,3049,1.0,-1
80,954,5.0,-1
80,8467,3.0,-1
80,155,5.0,-1
80,278,5.0,-1
80,122,4.0,-1
1200,1891,4.0,-1
1200,557,3.5,-1
1200,194,3.0,-1
1200,607,4.0,-1
1200,597,4.0,-1
327,424,5.0,-1
327,9331,2.0,-1
327,280,3.0,-1
327,24,5.0,-1
327,1891,3.0,-1
4097,38,5.0,-1
4097,243,5.0,-1
4097,13,2.5,-1
4097,8467,4.0,-1
4097,105,4.5,-1
2663,857,3.0,-1
2663,9802,4.0,-1
2663,9741,3.0,-1
2663,672,5.0,-1
2663,954,3.0,-1
4507,393,3.0,-1
4507,607,5.0,-1
4507,812,4.0,-1
4507,238,5.0,-1
4507,329,5.0,-1
48,462,2.0,-1
48,603,5.0,-1
48,22,4.0,-1
48,120,4.0,-1
48,14,3.0,-1
2206,187,5.0,-1
2206,153,5.0,-1
2206,63,5.0,-1
2206,629,5.0,-1
2206,243,5.0,-1
2725,603,4.0,-1
2725,24,3.0,-1
2725,807,4.0,-1
2725,275,4.0,-1
2725,194,4.5,-1
3634,1894,5.0,-1
3634,640,3.5,-1
3634,122,2.0,-1
3634,607,1.0,-1
3634,14,4.0,-1
1655,10020,4.0,-1
1655,280,2.0,-1
1655,1572,3.0,-1
1655,809,0.5,-1
1655,603,2.0,-1
4285,680,3.0,-1
4285,238,2.5,-1
4285,1894,4.0,-1
4285,194,4.5,-1
4285,1891,4.5,-1
2434,568,4.0,-1
2434,2502,4.0,-1
2434,424,4.0,-1
2434,585,3.0,-1
2434,114,3.5,-1
4297,146,3.5,-1
4297,812,4.0,-1
4297,155,5.0,-1
4297,36955,3.0,-1
4297,274,3.5,-1
729,602,4.0,-1
729,597,4.0,-1
729,180,4.0,-1
729,275,3.0,-1
729,9741,3.5,-1
276,393,4.5,-1
276,9331,1.5,-1
276,197,4.5,-1
276,603,4.5,-1
276,550,5.0,-1
5048,36657,0.5,-1
5048,745,0.5,-1
5048,2502,0.5,-1
5048,788,4.0,-1
5048,671,0.5,-1
4478,121,5.0,-1
4478,146,4.0,-1
4478,9802,4.0,-1
4478,155,5.0,-1
4478,9741,3.0,-1
2614,854,5.0,-1
2614,4327,2.5,-1
2614,8467,3.5,-1
2614,197,4.0,-1
2614,121,4.5,-1
1775,601,4.0,-1
1775,98,4.0,-1
1775,272,5.0,-1
1775,120,4.0,-1
1775,121,5.0,-1
3719,36955,3.5,-1
3719,36657,5.0,-1
3719,550,2.5,-1
3719,2502,4.0,-1
