5383,585,4.0,-1
5383,680,4.0,-1
4668,809,1.0,-1
4668,857,3.5,-1
4668,680,5.0,-1
4668,98,2.5,-1
4668,581,2.5,-1
2329,607,4.0,-1
2329,8467,4.0,-1
2329,10020,3.0,-1
2329,2501,4.0,-1
2329,641,4.5,-1
4301,272,3.5,-1
4301,603,4.5,-1
4301,14,3.0,-1
4301,854,4.0,-1
4301,8358,3.0,-1
4943,107,4.0,-1
4943,85,3.5,-1
4943,2502,4.0,-1
4943,393,3.5,-1
4943,641,4.5,-1
2024,114,4.0,-1
2024,585,2.5,-1
2024,11,3.0,-1
2024,155,4.5,-1
2024,788,3.5,-1
4460,603,3.0,-1
4460,601,3.0,-1
4460,862,1.5,-1
4460,153,4.0,-1
4460,745,3.0,-1
5296,809,4.0,-1
5296,597,2.5,-1
5296,153,4.0,-1
5296,36657,4.5,-1
5296,664,3.0,-1
1148,857,4.0,-1
1148,238,3.5,-1
1148,1572,4.5,-1
1148,453,5.0,-1
1148,862,4.5,-1
3758,9806,4.0,-1
3758,550,5.0,-1
3758,607,4.0,-1
3758,36658,5.0,-1
3758,581,4.0,-1
4893,955,4.0,-1
4893,2024,3.5,-1
4893,238,4.0,-1
4893,155,5.0,-1
4893,602,3.0,-1
517,854,3.0,-1
517,272,4.0,-1
517,603,4.5,-1
517,280,4.5,-1
517,105,3.5,-1
4642,607,5.0,-1
4642,602,4.0,-1
4642,272,5.0,-1
4642,243,3.5,-1
4642,22,4.5,-1
4628,12,4.5,-1
4628,14,4.5,-1
4628,120,4.5,-1
4628,278,5.0,-1
4628,122,4.5,-1
1961,7443,2.5,-1
1961,812,3.0,-1
1961,13,5.0,-1
1961,98,4.0,-1
1961,120,5.0,-1
1665,788,2.5,-1
1665,812,5.0,-1
1665,8587,5.0,-1
1665,1891,5.0,-1
1665,672,4.5,-1
1433,2501,2.5,-1
1433,85,4.5,-1
1433,36657,4.5,-1
1433,629,5.0,-1
1433,134,4.0,-1
3066,114,2.5,-1
3066,238,4.0,-1
3066,788,2.5,-1
3066,8587,2.5,-1
3066,280,3.0,-1
5469,180,3.5,-1
5469,238,4.0,-1
5469,1597,2.5,-1
5469,788,4.0,-1
5469,153,2.5,-1
1521,180,4.0,-1
1521,809,4.0,-1
1521,671,3.5,-1
1521,808,5.0,-1
1521,603,5.0,-1
4726,120,5.0,-1
4726,24,4.5,-1
4726,568,4.0,-1
4726,857,4.0,-1
4726,9802,3.0,-1
1896,238,5.0,-1
1896,8358,4.0,-1
1896,155,4.0,-1
1896,672,4.0,-1
1896,671,2.5,-1
2251,85,3.5,-1
2251,2024,2.0,-1
2251,581,3.0,-1
2251,107,4.0,-1
2251,141,3.0,-1
1817,1572,5.0,-1
1817,13,4.0,-1
1817,857,3.5,-1
1817,788,4.5,-1
1817,607,3.0,-1
2239,278,5.0,-1
2239,672,3.0,-1
2239,557,4.0,-1
2239,550,5.0,-1
2239,161,4.0,-1
3516,107,4.0,-1
3516,641,5.0,-1
3516,809,4.0,-1
3516,857,3.5,-1
3516,9331,3.5,-1
322,161,5.0,-1
322,1572,1.5,-1
322,786,1.5,-1
322,275,1.5,-1
322,9741,3.0,-1
1565,3049,4.5,-1
1565,854,5.0,-1
1565,857,4.0,-1
1565,161,4.0,-1
1565,809,5.0,-1
2464,462,2.0,-1
2464,641,4.0,-1
2464,98,4.0,-1
2464,238,5.0,-1
2464,14,4.0,-1
761,12,4.0,-1
761,180,4.0,-1
761,274,4.5,-1
761,3049,3.0,-1
761,862,3.0,-1
4331,329,5.0,-1
4331,12,5.0,-1
4331,955,5.0,-1
4331,38,2.0,-1
4331,603,4.0,-1
2489,114,3.5,-1
2489,1900,4.5,-1
2489,22,5.0,-1
2489,585,5.0,-1
2489,161,4.0,-1
1753,602,2.0,-1
1753,98,4.5,-1
1753,278,4.0,-1
1753,38,4.5,-1
1753,9802,1.0,-1
5236,812,3.5,-1
5236,36657,4.0,-1
5236,155,5.0,-1
5236,268,3.5,-1
5236,24,3.0,-1
29,155,4.0,-1
29,98,5.0,-1
29,602,4.0,-1
29,745,5.0,-1
29,954,4.5,-1
4245,629,3.0,-1
4245,85,3.0,-1
4245,155,4.5,-1
4245,12,3.5,-1
4245,63,3.5,-1
2323,122,5.0,-1
2323,272,5.0,-1
2323,597,1.5,-1
2323,278,5.0,-1
2323,1572,3.5,-1
1635,38,5.0,-1
1635,812,2.0,-1
1635,550,4.0,-1
1635,274,4.0,-1
1635,9741,1.0,-1
5357,585,4.5,-1
5357,22,4.5,-1
5357,272,5.0,-1
5357,604,4.0,-1
5357,745,4.0,-1
5557,568,2.0,-1
5557,146,3.5,-1
5557,121,4.0,-1
5557,1597,3.5,-1
5557,275,3.5,-1
1011,857,4.0,-1
1011,597,1.0,-1
1011,243,5.0,-1
1011,1891,4.5,-1
1011,36955,4.5,-1
2102,105,5.0,-1
2102,1597,4.0,-1
2102,8587,2.0,-1
2102,602,4.0,-1
2102,2024,5.0,-1
1213,85,4.0,-1
1213,5503,3.0,-1
1213,63,2.5,-1
1213,7443,2.5,-1
1213,122,5.0,-1
3459,557,4.5,-1
3459,603,3.5,-1
3459,671,4.5,-1
3459,24,3.5,-1
3459,329,4.5,-1
3937,1892,2.0,-1
3937,550,3.5,-1
3937,122,5.0,-1
3937,1891,1.5,-1
3937,3049,2.5,-1
4569,602,3.5,-1
4569,278,4.0,-1
4569,14,5.0,-1
4569,4327,2.0,-1
4569,85,5.0,-1
3730,862,5.0,-1
3730,155,4.5,-1
3730,597,3.5,-1
3730,3049,4.5,-1
3730,8587,3.0,-1
2340,24,5.0,-1
2340,36657,2.5,-1
2340,180,4.5,-1
2340,274,4.5,-1
2340,107,2.0,-1
4783,680,5.0,-1
4783,602,3.0,-1
4783,581,4.0,-1
4783,180,3.5,-1
4783,114,2.0,-1
2563,2501,3.5,-1
2563,568,3.0,-1
2563,120,3.0,-1
2563,5503,4.5,-1
2563,268,4.0,-1
2386,36657,2.5,-1
2386,603,1.0,-1
2386,788,4.0,-1
2386,1637,2.0,-1
2386,453,5.0,-1
2516,36657,4.5,-1
2516,268,5.0,-1
2516,161,5.0,-1
2516,3049,3.0,-1
2516,557,4.0,-1
3029,603,4.0,-1
3029,141,5.0,-1
3029,550,5.0,-1
3029,604,4.5,-1
3029,807,5.0,-1
1536,453,4.5,-1
1536,278,5.0,-1
1536,604,2.0,-1
1536,2502,2.5,-1
1536,120,2.0,-1
2994,141,4.0,-1
2994,13,4.5,-1
2994,7443,2.0,-1
2994,329,3.5,-1
2994,558,2.0,-1
4601,38,3.0,-1
4601,280,4.5,-1
4601,24,2.0,-1
4601,85,4.0,-1
4601,1891,4.0,-1
5114,393,2.0,-1
5114,107,5.0,-1
5114,280,4.0,-1
5114,14,5.0,-1
5114,954,1.0,-1
3756,604,4.5,-1
3756,36955,1.5,-1
3756,24,4.0,-1
3756,77,4.5,-1
3756,672,4.0,-1
4416,745,4.5,-1
4416,955,3.5,-1
4416,557,3.5,-1
4416,238,4.0,-1
4416,275,4.0,-1
1904,1891,3.0,-1
1904,9806,4.0,-1
1904,153,5.0,-1
1904,146,3.5,-1
1904,597,1.0,-1
1136,24,3.5,-1
1136,745,2.5,-1
1136,857,5.0,-1
1136,954,2.5,-1
1136,194,4.0,-1
4754,105,4.5,-1
4754,641,4.0,-1
4754,197,3.5,-1
4754,268,1.0,-1
4754,812,2.0,-1
5089,604,4.5,-1
5089,278,4.0,-1
5089,24,4.0,-1
5089,955,2.5,-1
5089,274,4.5,-1
3082,10020,2.0,-1
3082,238,5.0,-1
3082,13,3.0,-1
3082,197,3.0,-1
3082,671,5.0,-1
5050,114,5.0,-1
5050,955,2.0,-1
5050,640,5.0,-1
5050,24,5.0,-1
5050,272,5.0,-1
2585,155,3.5,-1
2585,105,4.0,-1
2585,5503,3.5,-1
2585,274,4.0,-1
2585,3049,2.0,-1
5364,812,4.0,-1
5364,8467,4.0,-1
5364,238,4.5,-1
5364,7443,3.5,-1
5364,672,4.0,-1
445,9806,4.0,-1
445,107,4.0,-1
445,557,3.5,-1
445,24,3.5,-1
445,671,3.5,-1
1946,114,3.5,-1
1946,601,4.0,-1
1946,8587,4.0,-1
1946,664,1.0,-1
1946,146,3.5,-1
2245,745,5.0,-1
2245,98,3.0,-1
2245,153,4.0,-1
2245,120,4.5,-1
2245,680,5.0,-1
3776,85,5.0,-1
3776,597,3.0,-1
3776,581,5.0,-1
3776,1891,5.0,-1
3776,680,4.0,-1
4525,197,4.0,-1
4525,1894,5.0,-1
4525,955,4.0,-1
4525,120,5.0,-1
4525,121,5.0,-1
1007,3049,3.0,-1
1007,602,3.5,-1
1007,1572,3.0,-1
1007,105,4.0,-1
1007,807,4.5,-1
345,680,5.0,-1
345,155,5.0,-1
345,9802,3.0,-1
345,36955,4.5,-1
345,955,3.0,-1
2697,9806,4.5,-1
2697,2024,2.0,-1
2697,134,3.5,-1
2697,602,1.5,-1
2697,36657,2.5,-1
3706,788,4.5,-1
3706,558,4.5,-1
3706,557,4.0,-1
3706,671,3.5,-1
3706,672,4.0,-1
3911,1572,5.0,-1
3911,8467,4.0,-1
3911,604,4.5,-1
3911,1891,5.0,-1
3911,280,5.0,-1
4095,955,4.0,-1
4095,121,5.0,-1
4095,607,4.0,-1
4095,954,3.5,-1
4095,22,4.0,-1
1357,607,3.0,-1
1357,809,3.5,-1
1357,597,3.5,-1
1357,752,4.0,-1
1357,671,3.0,-1
4775,603,5.0,-1
4775,550,3.0,-1
4775,8587,4.5,-1
4775,557,4.0,-1
4775,155,5.0,-1
918,8587,5.0,-1
918,22,3.0,-1
918,3049,4.0,-1
918,105,5.0,-1
918,13,4.5,-1
1854,243,4.5,-1
1854,329,4.0,-1
1854,641,1.0,-1
1854,812,3.0,-1
1854,414,2.0,-1
1109,462,4.0,-1
1109,809,4.0,-1
1109,107,4.5,-1
1109,22,4.0,-1
1109,1894,4.0,-1
2274,1422,4.5,-1
2274,105,4.0,-1
2274,14,4.0,-1
2274,954,3.5,-1
2274,745,4.5,-1
3096,568,4.0,-1
3096,197,2.5,-1
3096,98,4.5,-1
3096,1637,3.0,-1
3096,9331,3.0,-1
3407,8358,5.0,-1
3407,1637,5.0,-1
3407,854,4.0,-1
3407,272,5.0,-1
3407,1572,4.0,-1
4382,671,4.0,-1
4382,22,2.5,-1
4382,453,4.0,-1
4382,36955,3.5,-1
4382,121,4.0,-1
4764,1572,4.0,-1
4764,9331,4.5,-1
4764,854,3.5,-1
4764,453,5.0,-1
4764,954,4.0,-1
3722,597,4.5,-1
3722,278,5.0,-1
3722,671,3.5,-1
3722,238,5.0,-1
3722,752,5.0,-1
2310,85,3.5,-1
2310,329,2.0,-1
2310,453,2.5,-1
2310,38,4.0,-1
2310,9806,2.0,-1
166,640,4.0,-1
166,672,3.0,-1
166,671,3.0,-1
166,585,3.0,-1
166,9806,2.0,-1
4343,36658,4.0,-1
4343,280,3.0,-1
4343,114,4.0,-1
4343,558,4.0,-1
4343,745,4.0,-1
551,807,4.5,-1
551,4327,1.0,-1
551,550,5.0,-1
551,9331,1.5,-1
551,155,4.0,-1
3865,1637,2.0,-1
3865,121,2.5,-1
3865,9806,2.5,-1
3865,280,5.0,-1
3865,238,5.0,-1
4942,1637,4.5,-1
4942,180,5.0,-1
4942,107,2.5,-1
4942,568,5.0,-1
4942,36955,4.0,-1
3272,105,5.0,-1
3272,557,5.0,-1
3272,602,4.0,-1
3272,1894,4.5,-1
3272,745,5.0,-1
2193,550,2.0,-1
2193,557,3.5,-1
2193,7443,2.0,-1
2193,8467,2.0,-1
2193,120,4.0,-1
4791,7443,3.0,-1
4791,280,5.0,-1
4791,120,5.0,-1
4791,121,5.0,-1
4791,194,5.0,-1
5175,603,4.0,-1
5175,607,4.0,-1
5175,954,5.0,-1
5175,597,5.0,-1
5175,752,4.0,-1
3678,680,5.0,-1
3678,278,5.0,-1
3678,24,2.5,-1
3678,197,4.0,-1
3678,1900,3.5,-1
24,393,4.5,-1
24,105,4.0,-1
24,557,3.0,-1
24,854,2.0,-1
24,607,4.0,-1
1518,8467,4.5,-1
1518,558,4.0,-1
1518,12,2.5,-1
1518,641,3.0,-1
1518,1422,5.0,-1
2703,4327,4.0,-1
2703,603,4.0,-1
2703,1891,2.0,-1
2703,24,4.0,-1
2703,8587,4.0,-1
3431,107,4.0,-1
3431,1891,4.5,-1
3431,807,4.5,-1
3431,550,5.0,-1
3431,22,3.5,-1
3835,604,4.5,-1
3835,2501,3.0,-1
3835,603,4.5,-1
3835,1892,3.5,-1
3835,180,4.5,-1
2538,809,3.5,-1
2538,4327,3.0,-1
2538,105,4.5,-1
2538,788,4.0,-1
2538,278,4.5,-1
1469,604,3.0,-1
1469,788,3.0,-1
1469,8587,3.5,-1
1469,812,3.5,-1
1469,752,4.5,-1
3412,22,3.5,-1
3412,1900,3.5,-1
3412,13,5.0,-1
3412,121,5.0,-1
3412,161,2.5,-1
3091,13,5.0,-1
3091,36658,4.0,-1
3091,36955,5.0,-1
3091,672,3.5,-1
3091,10020,4.0,-1
1434,11,4.0,-1
1434,1891,4.5,-1
1434,585,5.0,-1
1434,453,4.5,-1
1434,2024,4.0,-1
3248,121,3.0,-1
3248,187,4.0,-1
3248,105,5.0,-1
3248,12,5.0,-1
3248,36658,2.5,-1
4066,272,4.0,-1
4066,558,3.5,-1
4066,453,3.5,-1
4066,602,3.5,-1
4066,155,4.5,-1
1932,809,2.5,-1
1932,278,4.0,-1
1932,812,4.0,-1
1932,13,3.5,-1
1932,121,5.0,-1
2543,278,5.0,-1
2543,557,3.5,-1
2543,424,3.0,-1
2543,105,1.0,-1
2543,8587,4.5,-1
3849,194,5.0,-1
3849,238,5.0,-1
3849,672,5.0,-1
3849,197,5.0,-1
3849,671,5.0,-1
2618,329,4.0,-1
2618,1637,2.5,-1
2618,597,5.0,-1
2618,1894,2.5,-1
2618,114,3.0,-1
170,85,5.0,-1
170,274,4.0,-1
170,11,5.0,-1
170,393,4.0,-1
170,2502,3.0,-1
4072,161,3.5,-1
4072,14,4.0,-1
4072,671,4.0,-1
4072,1422,4.5,-1
4072,105,4.0,-1
2053,2024,0.5,-1
2053,664,4.5,-1
2053,114,4.5,-1
2053,1637,5.0,-1
2053,24,1.0,-1
592,558,3.5,-1
592,854,2.5,-1
592,77,1.0,-1
592,808,4.0,-1
592,745,5.0,-1
501,13,4.5,-1
501,155,4.5,-1
501,14,3.5,-1
501,8467,2.0,-1
501,808,4.0,-1
1146,4327,3.5,-1
1146,120,3.5,-1
1146,9802,4.0,-1
1146,146,3.5,-1
1146,22,4.5,-1
4544,197,4.0,-1
4544,13,5.0,-1
4544,812,3.0,-1
4544,180,1.0,-1
4544,98,4.0,-1
1917,120,3.5,-1
1917,812,4.5,-1
1917,2164,2.0,-1
1917,597,4.0,-1
1917,24,4.0,-1
4715,8358,4.0,-1
4715,671,2.0,-1
4715,672,2.5,-1
4715,640,4.0,-1
4715,954,3.5,-1
213,601,3.5,-1
213,1637,5.0,-1
213,114,3.0,-1
213,180,4.0,-1
213,453,3.0,-1
4891,238,3.5,-1
4891,38,3.5,-1
4891,134,3.5,-1
4891,2164,3.0,-1
4891,752,3.5,-1
3267,5503,5.0,-1
3267,197,4.0,-1
3267,9806,4.0,-1
3267,12,5.0,-1
3267,1422,4.0,-1
892,14,4.0,-1
892,664,4.0,-1
892,857,5.0,-1
892,8587,4.0,-1
892,558,3.0,-1
3673,453,3.5,-1
3673,808,4.0,-1
3673,672,2.5,-1
3673,597,5.0,-1
3673,854,3.5,-1
3239,24,3.5,-1
3239,1892,5.0,-1
3239,862,3.0,-1
3239,607,4.5,-1
3239,38,5.0,-1
1009,10020,4.0,-1
1009,1597,3.5,-1
1009,14,5.0,-1
1009,581,5.0,-1
1009,2501,4.0,-1
5199,3049,4.5,-1
5199,274,5.0,-1
5199,672,4.0,-1
5199,22,2.5,-1
5199,581,3.5,-1
229,36657,5.0,-1
229,672,5.0,-1
229,1422,5.0,-1
229,558,3.5,-1
229,11,4.5,-1
2072,153,3.0,-1
2072,197,5.0,-1
2072,857,5.0,-1
2072,786,1.5,-1
2072,393,3.0,-1
494,393,5.0,-1
494,603,5.0,-1
494,1637,3.0,-1
494,607,5.0,-1
494,98,4.0,-1
3670,7443,4.0,-1
3670,121,5.0,-1
3670,393,4.0,-1
3670,640,3.5,-1
3670,862,5.0,-1
1373,603,3.5,-1
1373,278,5.0,-1
1373,862,3.5,-1
1373,121,4.5,-1
1373,602,4.5,-1
2089,3049,3.5,-1
2089,1572,3.5,-1
2089,85,4.0,-1
2089,280,4.0,-1
2089,462,3.5,-1
2776,808,4.0,-1
2776,2501,5.0,-1
2776,1891,5.0,-1
2776,122,5.0,-1
2776,414,4.0,-1
3377,1894,5.0,-1
3377,274,5.0,-1
3377,146,5.0,-1
3377,36657,2.0,-1
3377,857,4.0,-1
4241,1597,2.5,-1
4241,1422,4.5,-1
4241,2502,5.0,-1
4241,272,4.5,-1
4241,558,4.0,-1
2482,2502,4.0,-1
2482,5503,2.5,-1
2482,105,3.5,-1
2482,1891,3.0,-1
2482,1597,2.5,-1
2069,954,4.0,-1
2069,121,5.0,-1
2069,98,5.0,-1
2069,2024,5.0,-1
2069,120,5.0,-1
1795,180,3.0,-1
1795,424,4.0,-1
1795,1900,4.0,-1
1795,63,5.0,-1
1795,597,2.0,-1
446,1892,3.0,-1
446,194,4.5,-1
446,453,4.0,-1
446,680,5.0,-1
446,24,2.0,-1
663,393,3.0,-1
663,602,5.0,-1
663,1891,1.0,-1
663,120,1.0,-1
663,4327,5.0,-1
3062,278,5.0,-1
3062,954,5.0,-1
3062,601,5.0,-1
3062,5503,4.0,-1
