Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
CustomItemItem,2,FullData,25,3905,318,1113,5554,5554,1.0,0.8411784854282658,0.7653856621072747,0.9702210909575049,0.37301853931701817
UserUser,2,FullData,30,11,81864,1113,5554,5510,0.992077781778898,0.8438277630924403,0.7686443035474785,0.9618198216374899,0.3938135961256226
CustomItemItem,2,FullData,30,3929,315,1113,5554,5554,1.0,0.8417323292963099,0.7659967236664071,0.9702580396866742,0.3728208857470664
UserUser,2,FullData,40,11,82644,1113,5554,5510,0.992077781778898,0.8431936246893612,0.767040936206552,0.9610125087826279,0.39568145118137277
CustomItemItem,2,FullData,40,3929,312,1113,5554,5554,1.0,0.8423539625094926,0.7667409379814565,0.9702782828627192,0.3727424838258647
UserUser,2,FullData,50,11,84184,1113,5554,5510,0.992077781778898,0.8427791696038206,0.7674312356967289,0.960708568726099,0.4000077297595561
CustomItemItem,2,FullData,50,3970,307,1113,5554,5554,1.0,0.8424586181460461,0.7668557075447987,0.9701555916464414,0.3727048798064955
UserUser,2,FullData,75,11,85780,1113,5554,5510,0.992077781778898,0.8417303968053853,0.7667406380959195,0.9610064804432238,0.4006335460378427
CustomItemItem,2,FullData,75,3923,318,1113,5554,5554,1.0,0.8424586971588401,0.7668557687870029,0.9701555916464414,0.3727048798064955
UserUser,2,FullData,100,11,85487,1113,5554,5510,0.992077781778898,0.8420564077007181,0.7665995947153994,0.9609873017524464,0.39826556109465766
CustomItemItem,2,FullData,100,3955,304,1113,5554,5554,1.0,0.8424586971588401,0.7668557687870029,0.9701555916464414,0.3727048798064955
PersMean,3,FullData,,321,224,1113,5554,5554,1.0,0.922515470210436,0.8411586806179799,0.9609676153186107,0.39430197778660575
UserUser,3,FullData,5,13,77551,1113,5554,5525,0.9947785379906374,0.8998476117648673,0.8250792671294767,0.9597106549054889,0.38313858359507585
CustomItemItem,3,FullData,5,3935,234,1113,5554,5554,1.0,0.8994543764135288,0.8133013519373777,0.9674654860039528,0.388275186058769
UserUser,3,FullData,10,11,78968,1113,5554,5525,0.9947785379906374,0.8816681617507911,0.8058309750159995,0.9607911643595235,0.3979757285494942
CustomItemItem,3,FullData,10,4075,264,1113,5554,5554,1.0,0.8800254941944982,0.797717700188357,0.969040876540563,0.3959171982917425
UserUser,3,FullData,15,16,80423,1113,5554,5525,0.9947785379906374,0.874257762596683,0.7980727722897594,0.9617246109350124,0.4074648216994499
CustomItemItem,3,FullData,15,3995,275,1113,5554,5554,1.0,0.8757188374364508,0.794767315979425,0.968001073116939,0.3950381728852874
UserUser,3,FullData,20,14,84816,1113,5554,5525,0.9947785379906374,0.8703346799512094,0.7942434142157703,0.9615831771885577,0.41209659634663154
CustomItemItem,3,FullData,20,5470,467,1113,5554,5554,1.0,0.8761524580621441,0.7951544181278968,0.9682674774150963,0.3957314000807943
UserUser,3,FullData,25,21,125320,1113,5554,5525,0.9947785379906374,0.8673024633995318,0.791047919639245,0.9629660791913743,0.4141847122468833
CustomItemItem,3,FullData,25,4253,319,1113,5554,5554,1.0,0.8763867514997532,0.7954407678686581,0.9678249685309619,0.3922584470460784
UserUser,3,FullData,30,19,92088,1113,5554,5525,0.9947785379906374,0.865563736784538,0.7891523787473981,0.9626197605280555,0.4171719982102937
CustomItemItem,3,FullData,30,4892,373,1113,5554,5554,1.0,0.8770714275516533,0.796189048345544,0.9679985081462524,0.3912347078428653
